Id,SalePrice
1590,132373.189115049
1591,100192.21169236882
1592,118883.50191264325
1593,122981.60559927612
1594,136039.98166615234
1595,113505.67312575255
1596,249004.73761991115
1597,173109.88258004995
1598,203082.218329166
1599,162986.58423378898
1600,158379.58517761374
1601,69046.43076232355
1602,110029.22128116366
1603,77284.8663780936
1604,270588.5503318964
1605,246112.0145288881
1606,171510.25981406873
1607,158162.03632386157
1608,214803.61298171582
1609,184243.32896201062
1610,149309.7362321121
1611,141623.30440168513
1612,165416.05891463356
1613,160559.39188033718
1614,127407.99059203519
1615,95242.1188412006
1616,77184.01475036265
1617,93143.08515719588
1618,126537.80596635476
1619,140867.68389597128
1620,150226.7855421744
1621,135122.79270476638
1622,142772.95070822677
1623,296222.5116199521
1624,213178.53255702474
1625,123223.35976865249
1626,159654.86866528378
1627,185681.79532645163
1628,273919.8867400268
1629,178765.4103101181
1630,378987.6985205311
1631,216556.61858575107
1632,248161.076202326
1633,171830.69270315103
1634,187659.0972535328
1635,178526.85906251162
1636,157869.7776140105
1637,187709.45739509116
1638,193102.47284692986
1639,174152.18739034928
1640,265020.27739822824
1641,166158.27959028538
1642,228715.48638128932
1643,225585.1055329548
1644,234309.44939499663
1645,185505.63180783237
1646,161005.5247676597
1647,153195.24879939147
1648,135873.25617156483
1649,143637.36274894394
1650,122077.59212588311
1651,117168.48682957675
1652,96591.17543406082
1653,99183.89606199687
1654,147092.1044977523
1655,146390.38626093717
1656,146844.14835887795
1657,147610.5901865647
1658,148822.3808221197
1659,130623.97818328011
1660,148676.7534977016
1661,483819.2213101518
1662,420106.6167206521
1663,401662.80269363156
1664,544482.7758246236
1665,310714.2048091914
1666,321998.82793235604
1667,376551.4720740427
1668,337212.5822692349
1669,287619.70829220256
1670,342893.1354004901
1671,267281.9798894762
1672,529439.6878325782
1673,286183.0963804346
1674,238373.53070214673
1675,188926.7600663513
1676,191226.89730523067
1677,216648.82253191105
1678,528245.3257352713
1679,405556.6445952379
1680,363709.0374516713
1681,231309.01284007955
1682,297842.9563772205
1683,179333.81277302458
1684,172272.95403758265
1685,174231.2132953754
1686,166050.7408274278
1687,170288.52355332626
1688,189250.06486612192
1689,187708.10833490366
1690,191246.17431746545
1691,183069.1846711857
1692,247786.87237979466
1693,172885.26174510003
1694,186432.11174941718
1695,170296.30532950273
1696,278062.7515932651
1697,175161.50242469402
1698,360221.1152143556
1699,323867.17560723226
1700,244811.10151812542
1701,269728.00861249625
1702,254644.09116283405
1703,259056.65028986923
1704,288998.09419321304
1705,221290.80271350165
1706,475574.3321691413
1707,217822.9731891161
1708,210416.70030834063
1709,274935.3984086637
1710,218664.49251421783
1711,252343.70146653114
1712,256253.6904804676
1713,272734.2558680958
1714,229926.71087711144
1715,202718.7375289439
1716,181361.72259077575
1717,173421.82256813682
1718,139866.8614687502
1719,203286.82871045
1720,243746.23735175977
1721,159408.85060362576
1722,128940.36319877848
1723,154753.882175874
1724,211491.2486841537
1725,245245.93072228573
1726,191072.1760084964
1727,166166.02857946832
1728,177071.22123388908
1729,168854.18289700375
1730,147883.690675775
1731,124418.27730715545
1732,136796.8061119679
1733,115163.8188455913
1734,123393.72647077047
1735,133489.60440919118
1736,120553.14311258131
1737,339198.8115522662
1738,220528.2554735743
1739,260100.36891657166
1740,214936.34991862587
1741,192809.3521739801
1742,171837.11525779773
1743,171361.55399434225
1744,303793.3063702262
1745,230029.84991304114
1746,181193.73474373133
1747,219846.13297917377
1748,223460.02948151526
1749,154752.60742158056
1750,128531.70243177911
1751,244771.95008132182
1752,123570.88255419824
1753,139645.81673074627
1754,195186.79832992816
1755,174623.98610972008
1756,126933.20280752855
1757,123845.58820681705
1758,144513.14630782447
1759,168061.75841189126
1760,170840.7190904547
1761,138980.95960384127
1762,170769.7869514795
1763,174602.58314431083
1764,121549.62475054547
1765,158580.65376367912
1766,175652.87580381267
1767,212157.90050155364
1768,145519.55419451886
1769,174357.16307797516
1770,142059.73984531703
1771,130185.06679059633
1772,153361.4302704843
1773,133518.39057100762
1774,130652.66658696724
1775,141914.74001195678
1776,125994.12613245362
1777,117610.51188334166
1778,135388.83977350945
1779,116140.71808452472
1780,166827.9991995629
1781,131228.05110272116
1782,86803.93425314323
1783,141092.2277802077
1784,101558.71970628729
1785,122327.91824260027
1786,140259.96386503076
1787,159795.32735301758
1788,61437.7226139554
1789,96986.18111852423
1790,76637.19370449921
1791,172328.88719930628
1792,161374.2052288885
1793,132175.9434799325
1794,142803.7864346764
1795,135602.15033551722
1796,116884.04556583037
1797,112632.71259620148
1798,126106.0032354787
1799,115819.60751099388
1800,133714.54937281925
1801,127395.82365423911
1802,115193.53651305886
1803,145896.2068826335
1804,145754.63683696755
1805,137542.830860685
1806,119631.60506176841
1807,132133.20097326045
1808,112234.77489930115
1809,116518.49065753157
1810,142778.6415024322
1811,108410.5840945867
1812,100717.28718276325
1813,126446.30755678183
1814,98787.65503918815
1815,53504.07107237048
1816,101245.72029670312
1817,108014.88153197968
1818,153567.13707148735
1819,120641.95959012564
1820,47281.55582363539
1821,104510.24129198192
1822,134804.44142424702
1823,40993.85912690785
1824,133796.25124981022
1825,128605.40376307344
1826,104622.80356800107
1827,103540.41357854847
1828,138110.65830805822
1829,119436.42248456914
1830,143313.42763612253
1831,145444.30322184702
1832,86386.42234728938
1833,142822.1996072743
1834,117137.60836960466
1835,127357.84186425306
1836,129818.72161090886
1837,94034.82032334732
1838,131593.58295857132
1839,88523.86952452864
1840,163414.47690335911
1841,159132.34793999017
1842,81349.52680155168
1843,132972.2284374276
1844,137525.45221509057
1845,139195.25685326022
1846,159009.79838608563
1847,162398.7867982105
1848,55336.552106537536
1849,104806.8637197156
1850,119081.21219710102
1851,153761.563687392
1852,127076.80879453912
1853,132278.86694076567
1854,167643.7425611784
1855,138732.1308635932
1856,222419.22965543994
1857,131761.78991548734
1858,137572.09393407055
1859,119681.9479548178
1860,158923.66187242547
1861,118920.88340923023
1862,276209.1958430883
1863,270795.09320143197
1864,270795.09320143197
1865,324630.30311684427
1866,343417.2822138813
1867,232345.16554063707
1868,308141.1635590894
1869,207683.55944066966
1870,225715.5215754197
1871,242879.55066359692
1872,169751.33985195743
1873,249984.4714484226
1874,143176.66612313094
1875,197924.60587466668
1876,189370.9392980237
1877,209703.7060082963
1878,198041.73459733676
1879,132569.38797405074
1880,135183.95879815548
1881,240541.11214124077
1882,252977.59446766583
1883,193322.09750516666
1884,207401.16606584977
1885,242019.37912291766
1886,306348.22955337673
1887,204461.2623078072
1888,271205.194794486
1889,158794.53465105148
1890,129430.48580222462
1891,137451.79028960865
1892,103474.04552850146
1893,134735.33604273412
1894,127002.4959762492
1895,138630.82181939727
1896,123935.03129042301
1897,115650.67617003643
1898,110329.86120844258
1899,146482.59286754552
1900,156144.96604925234
1901,174103.7153086715
1902,139351.26389379523
1903,222285.5693992456
1904,142938.55735609922
1905,200983.58068869624
1906,173343.0037575009
1907,200961.48738004628
1908,110002.63364226269
1909,138978.0985760702
1910,122871.49968459045
1911,214395.69068155665
1912,308810.9477447755
1913,145583.14962862438
1914,54750.75962169169
1915,318129.54138453526
1916,67549.5026766218
1917,249335.18292131004
1918,139256.4751580937
1919,175694.67208186045
1920,139611.6847399012
1921,450637.79641107883
1922,323359.9352501769
1923,213878.11648958887
1924,251916.0551465196
1925,199063.8021107161
1926,412594.33353982697
1927,136578.025875016
1928,147238.09926506213
1929,129562.98659667172
1930,122879.83877889023
1931,146659.7547357211
1932,141148.09187942988
1933,182431.81013887678
1934,177384.20281419886
1935,171537.71456281177
1936,185304.44942177195
1937,182856.30725023127
1938,176876.19831718196
1939,246974.0421311415
1940,190659.6754942772
1941,166488.2174434544
1942,189780.4625443769
1943,206566.97064114566
1944,338739.85817323794
1945,395872.399288412
1946,144877.78086733888
1947,332212.36537418974
1948,168597.0914419514
1949,247776.66233334993
1950,182437.24392882714
1951,254908.33503247565
1952,227563.57008742235
1953,170265.39771039216
1954,180621.76744438792
1955,135428.89568339402
1956,305707.341603861
1957,152847.09093043683
1958,301899.7110914195
1959,141789.79509485868
1960,115650.01538245607
1961,122437.78086354517
1962,94851.22396346388
1963,101625.61823355923
1964,111088.60172566751
1965,149472.2990977036
1966,140640.23218827246
1967,281291.31814838067
1968,450176.2944638816
1969,407580.1328926738
1970,472507.76172164234
1971,477150.0951470188
1972,405178.5654240204
1973,253432.7462647652
1974,314942.7169690735
1975,533472.2895588126
1976,256936.17453799557
1977,346508.3497024986
1978,363712.9986123796
1979,348178.27476979216
1980,195366.09451076828
1981,362245.7601930311
1982,223768.4384126856
1983,202417.92033905926
1984,167165.81946922655
1985,213805.09499035976
1986,212094.9878610873
1987,173213.46705030333
1988,180332.65444108724
1989,194116.47964954353
1990,207789.57320637186
1991,233941.97620972877
1992,201428.76468981
1993,171200.87309296324
1994,226427.07642152318
1995,182016.19798762377
1996,248343.4180290236
1997,312177.7681952488
1998,344638.6146570987
1999,257389.31400950626
2000,322319.032214221
2001,261043.77210773327
2002,242407.31693791068
2003,259015.7218973729
2004,265441.60170978634
2005,216401.10178985243
2006,229792.82414772583
2007,250271.10665273378
2008,211815.7232175407
2009,192446.15667586855
2010,190571.480879825
2011,145933.9484380837
2012,173882.61322728317
2013,182898.39648011693
2014,190446.54821448034
2015,203295.7179809545
2016,195943.97223250216
2017,200876.45265289256
2018,123769.35112509607
2019,133638.76203302934
2020,111387.24892959518
2021,108593.29778404626
2022,176484.42958601442
2023,149581.99129701525
2024,242006.24703050836
2025,391355.6589920632
2026,178030.60852305777
2027,152553.46173455313
2028,148693.00934235318
2029,167671.01349369955
2030,270508.86668550223
2031,220467.0901858585
2032,236732.42505246316
2033,262680.4074534523
2034,167007.98572828062
2035,204258.63043679888
2036,198102.8572090785
2037,203202.96304916014
2038,301856.41487932554
2039,202456.23689877568
2040,309122.92950534367
2041,290501.4248292114
2042,195268.55370456373
2043,172812.67726267385
2044,156789.54227837222
2045,232566.22892744082
2046,140600.42586211543
2047,141990.96857386548
2048,138532.16319625286
2049,133321.57191899262
2050,178883.59078994012
2051,103454.34934909151
2052,131859.86706975068
2053,146051.7338470849
2054,92044.79099437551
2055,159954.32816985936
2056,138802.1021843013
2057,118505.11120427692
2058,222484.9308105351
2059,128479.10021388384
2060,173641.18147588236
2061,175458.32037992988
2062,134266.55256349588
2063,118319.6968895745
2064,146814.0608936186
2065,116341.87353955508
2066,164841.874093372
2067,104274.71058293444
2068,134911.517271088
2069,86617.39853631338
2070,117080.6952871081
2071,93406.92405639861
2072,135361.5362613139
2073,138597.51447698093
2074,181166.45212903357
2075,144426.89200603662
2076,118847.33749706097
2077,157804.88467490143
2078,129537.74156005935
2079,137220.37543452077
2080,122220.43516335309
2081,126182.15380848138
2082,127617.34829157502
2083,143345.36015819703
2084,117389.43579240312
2085,119734.73810024589
2086,105971.44378493911
2087,119603.55612869743
2088,88494.25710877794
2089,81255.70613010328
2090,126289.51573904771
2091,121774.87742879061
2092,122698.63182999575
2093,121545.13506802257
2094,120147.16982586494
2095,152387.25505955436
2096,79563.65450670563
2097,95365.45048208736
2098,143802.848595694
2099,61777.62605553326
2100,83152.49456638437
2101,110045.58792404243
2102,126621.30456072188
2103,103595.23213569129
2104,123139.5386971685
2105,126212.56404164672
2106,67908.61885145718
2107,219047.99703107373
2108,119341.8953229565
2109,111149.97995906549
2110,130564.2742626107
2111,142980.19392749423
2112,140986.1091415586
2113,122183.68950291093
2114,109129.34408243965
2115,161013.00063822357
2116,118671.15382855016
2117,145225.19692023098
2118,125766.4339031746
2119,112315.7183715711
2120,113294.55417427953
2121,88347.17964869148
2122,121087.05731847945
2123,86535.03033859593
2124,165748.6111452549
2125,118439.3619848024
2126,145330.5470459064
2127,144908.50167468537
2128,121869.30984001468
2129,97503.9534245757
2130,137110.7976752759
2131,143005.9345861819
2132,123458.8209399617
2133,126936.08294566383
2134,119802.85705302775
2135,95187.77832475642
2136,78543.91313295164
2137,115825.17657484906
2138,136369.03145583518
2139,155832.3940736559
2140,140300.36968960345
2141,142105.7947624994
2142,129274.99762801164
2143,142943.84602876945
2144,113935.49933292295
2145,138647.5311896914
2146,168168.39200168892
2147,131479.26193564813
2148,138663.66425264793
2149,140478.26916462602
2150,234818.92242758386
2151,117384.37998656387
2152,169451.4386807569
2153,166070.44085386436
2154,102908.28498819716
2155,132777.2491840554
2156,245705.4584418794
2157,237284.4600867023
2158,239578.3372393582
2159,202242.95336789486
2160,174988.1435093282
2161,237762.60335810512
2162,438955.2379035758
2163,364130.9292213617
2164,235256.6781425762
2165,196523.9323121784
2166,148341.3254343082
2167,217994.26721341402
2168,203879.19487097842
2169,192902.58168434544
2170,221867.92120796852
2171,145866.96253856938
2172,133792.40275179103
2173,159601.40354704316
2174,236134.0871400422
2175,297231.5493537005
2176,319966.61000411253
2177,246698.10846684247
2178,212664.4175058616
2179,139639.48730623824
2180,193185.22850678317
2181,187719.16422603469
2182,224303.64157048674
2183,194081.0546327481
2184,120494.85769078931
2185,119540.77355566793
2186,141470.0677080253
2187,154271.26880629777
2188,150506.52952468884
2189,250446.2564475796
2190,82601.3156219338
2191,81834.96226177854
2192,84407.57877602601
2193,104948.80223082122
2194,105819.3105583858
2195,110579.57200251923
2196,99606.38513403088
2197,115610.48000611983
2198,167985.52749854702
2199,187587.18878443417
2200,148343.0469008118
2201,135325.86038223395
2202,201126.16901753345
2203,132470.47547252534
2204,187990.1865672269
2205,115267.85831213156
2206,151890.60420463196
2207,212766.22895153938
2208,253392.35864271966
2209,216028.99628304908
2210,120102.5679026774
2211,109431.67444358901
2212,112901.3257940271
2213,112061.17198171363
2214,126509.80800650202
2215,103938.74706654451
2216,142589.7127431251
2217,67052.22297958973
2218,61092.85447222584
2219,52018.94732290286
2220,66303.44894023838
2221,314120.9364602647
2222,270558.13898548833
2223,324796.18601997354
2224,207426.96359941157
2225,119956.50834112107
2226,175640.9014914592
2227,197879.83634877915
2228,266087.82641495985
2229,258143.0626879128
2230,148656.49218738617
2231,211355.54837818255
2232,171216.66811195202
2233,176562.2360293485
2234,226580.72373347776
2235,211359.78875301935
2236,277135.05517621967
2237,361266.75691439566
2238,205172.6789922977
2239,103194.79164927617
2240,158878.89872524652
2241,157379.8948170189
2242,123646.0385832465
2243,124992.11617449908
2244,101931.12220107662
2245,92843.54608516085
2246,141341.14960886005
2247,107943.52304245209
2248,125700.30478954437
2249,123559.62911052896
2250,132423.25938348527
2251,102616.48108812553
2252,165933.25487182676
2253,146781.60075369565
2254,171657.5057837228
2255,181364.8451684166
2256,179238.9096494507
2257,195752.95297267506
2258,164771.92762695308
2259,176293.07912717116
2260,161983.46409976532
2261,179364.35539641252
2262,203340.45248666243
2263,359961.41979198606
2264,476349.6730609545
2265,157218.97524352153
2266,301314.2033561274
2267,377632.6653668781
2268,410125.72696478857
2269,152691.37319440348
2270,185637.69019501665
2271,229046.57766028764
2272,205423.77734646774
2273,167971.47888546647
2274,176583.97040772805
2275,170815.7502668894
2276,199233.76941809515
2277,179463.12336867853
2278,141184.59613412773
2279,125634.12115587697
2280,119376.00668406105
2281,175836.6327135451
2282,191969.63817445244
2283,104281.07368704579
2284,113252.69193093653
2285,140721.81537581532
2286,126616.26686594544
2287,350096.3931683323
2288,267556.5973563755
2289,409175.73814247805
2290,498687.48740256595
2291,316478.6721377277
2292,442767.88638085796
2293,514001.77755243453
2294,426113.9346762819
2295,485814.47102144733
2296,298243.2104585927
2297,314696.3965800688
2298,320987.2512667888
2299,379565.5233299599
2300,327275.59441477817
2301,274746.0483966768
2302,238297.57554320293
2303,241686.45112883998
2304,241829.62486910287
2305,185771.77164030971
2306,184077.31295747287
2307,192292.7670768943
2308,224673.04282109978
2309,275408.1203993504
2310,205542.97134876275
2311,192165.70645927437
2312,172804.8748858033
2313,176812.68965480904
2314,169993.48681119262
2315,174187.16959849448
2316,179731.26063982432
2317,188487.62665589142
2318,180360.47613593977
2319,179005.23223777313
2320,186467.74776868682
2321,236526.26565920416
2322,171995.67305320533
2323,184491.26971593802
2324,172028.10307038328
2325,217982.06323322657
2326,172233.2253700942
2327,205192.87662060448
2328,219719.01311793388
2329,187321.06168748558
2330,178904.85620687532
2331,367775.1966621723
2332,430517.429221213
2333,322968.50787927664
2334,249916.0545511021
2335,266150.9288794452
2336,331072.4996205156
2337,204138.21290733572
2338,281116.5808440345
2339,216746.47085742824
2340,410645.7620389474
2341,233546.50981254622
2342,240396.65106223716
2343,228622.6109962906
2344,214577.82238726967
2345,238686.01472043715
2346,211912.16693714066
2347,199838.364366353
2348,241294.6754450322
2349,172847.99723895156
2350,291193.77509587246
2351,254302.7532885562
2352,257721.0063258078
2353,231449.8781340452
2354,134037.18337987762
2355,149937.93584321547
2356,147834.62449195312
2357,195100.60475990272
2358,194961.22781064973
2359,135111.23652245477
2360,119720.53504249797
2361,150120.62063887008
2362,276421.3135027615
2363,143217.22970816278
2364,151058.9013284606
2365,220382.64920763436
2366,182087.6554545668
2367,229903.1725417246
2368,209293.26991024075
2369,231651.64508542183
2370,168157.8949783773
2371,168750.63989994646
2372,192096.05028533275
2373,282021.5626627952
2374,307224.8805833933
2375,252417.74322841072
2376,296360.3381176778
2377,363504.8803812353
2378,150314.15253080206
2379,193998.1117641688
2380,141480.18814882738
2381,163778.25658115052
2382,203401.99520024756
2383,209400.131806831
2384,249291.4812717537
2385,167392.73833947888
2386,136415.76069124904
2387,135618.9500161683
2388,94863.26748156993
2389,120990.46273166848
2390,146612.05374390117
2391,141365.20907512872
2392,118303.32577290652
2393,165171.65256111795
2394,146624.06357784136
2395,192834.66267063405
2396,146868.64395934643
2397,220562.99340652933
2398,127642.71549697331
2399,56926.16670572958
2400,61608.373115646784
2401,109261.62281112466
2402,141804.69773824324
2403,132975.1593663282
2404,158668.89249774796
2405,161059.09025507173
2406,140848.8974505793
2407,127018.39578535425
2408,150104.59603015127
2409,127302.52970622703
2410,156979.4406868099
2411,121871.37701692418
2412,156893.0320046245
2413,134226.69582325566
2414,141160.4265775564
2415,129530.9711004877
2416,127491.8648983993
2417,138208.40318340936
2418,132284.8941722735
2419,133203.77278851817
2420,124299.69601837677
2421,149935.05161974987
2422,111191.65383770836
2423,124478.8219665247
2424,147342.39359623662
2425,187383.5762276646
2426,126125.29644372381
2427,136100.0158754522
2428,162217.72147030773
2429,121010.70329947131
2430,128878.93365564918
2431,107328.34325678936
2432,141984.86129413024
2433,147118.54406996537
2434,140670.5265646509
2435,149370.93088178977
2436,107385.26204369047
2437,109999.53273614007
2438,129743.79296156185
2439,111156.27926025917
2440,121420.80301618176
2441,90139.745259117
2442,97167.27214408464
2443,125802.11635399457
2444,127646.70893110808
2445,79536.53477730376
2446,132773.14892239703
2447,180119.58212735804
2448,129478.45196701425
2449,112131.29079392758
2450,145400.16284109664
2451,124623.59258309845
2452,203122.5742268147
2453,96240.35600517478
2454,111379.75988143103
2455,114242.98375221003
2456,135216.29319472137
2457,121979.47973683632
2458,118337.51313111946
2459,118166.67437791885
2460,142721.93842285217
2461,123516.0663835775
2462,141858.9734371244
2463,124951.0223165218
2464,161817.28090514496
2465,141335.74242225432
2466,116508.88938144527
2467,140313.02017872973
2468,73723.34879064377
2469,75170.58061284755
2470,182987.85533846522
2471,204989.20785150377
2472,163492.0849411256
2473,119992.69482478777
2474,79445.04152472033
2475,231034.888048978
2476,118627.85909602535
2477,130735.32095343519
2478,152294.64945896593
2479,102944.0973462753
2480,146993.9237211652
2481,120072.33643541018
2482,130395.78096681657
2483,115554.82305535194
2484,127266.44134587522
2485,133286.63678605697
2486,152327.85791273043
2487,168692.74960800653
2488,158088.25234268903
2489,142602.06492202615
2490,148106.59328089084
2491,92849.09644226506
2492,182462.46749812653
2493,140266.55761734754
2494,151667.78820871864
2495,88868.77087914072
2496,243105.2541250892
2497,160192.40051564324
2498,112675.1288170852
2499,89442.8339954833
2500,124631.91621349377
2501,139091.76645535504
2502,147881.76771701532
2503,104750.95944678641
2504,175498.91003907088
2505,220435.17235047373
2506,255199.6903953719
2507,276112.68148914626
2508,254483.65847034458
2509,215951.26696050394
2510,220725.21585398857
2511,181085.12392583158
2512,208324.08530652654
2513,217540.13436565932
2514,247189.2083184023
2515,149395.01632480766
2516,168842.61272678137
2517,141595.34631339906
2518,148458.06748899803
2519,226885.9554475917
2520,206144.5456814683
2521,187939.10096013476
2522,222428.6622055822
2523,117899.6801991916
2524,138960.38033414868
2525,147804.97089218756
2526,141183.15595026637
2527,114818.7022616357
2528,124886.42953677749
2529,132586.3000287321
2530,112730.23514302535
2531,252717.83032099952
2532,226054.7478970446
2533,196418.59006042223
2534,233174.32145219698
2535,318738.89172233245
2536,229538.51157368004
2537,226341.83331781393
2538,183329.71875321167
2539,186046.08220094803
2540,178317.4099130377
2541,179161.7564898729
2542,167007.72641914917
2543,125872.51539500109
2544,125290.71636464713
2545,142774.779384105
2546,134101.25706241213
2547,131762.2315676927
2548,155422.06810153482
2549,164486.5237116567
2550,685965.5396344687
2551,141379.16554912532
2552,125317.64356871246
2553,76932.6327447379
2554,113400.27955844953
2555,113438.59802878939
2556,100772.08189907494
2557,115759.19339862
2558,175065.21955210995
2559,141139.67909415727
2560,138440.70675677023
2561,142543.75499033814
2562,127540.14549026995
2563,143639.18010356696
2564,203348.7547644654
2565,134399.6677413778
2566,174210.99017855813
2567,141138.7696760394
2568,195584.84334602178
2569,210120.5907986092
2570,118503.8114304146
2571,181054.5926011894
2572,146180.00918309047
2573,226314.53950962014
2574,274653.8975507239
2575,134661.12006944238
2576,124831.15700823392
2577,149127.28120981043
2578,87178.50275608682
2579,71214.4333309265
2580,100491.47378115122
2581,108995.172998597
2582,97048.15516452306
2583,280868.4581941712
2584,178283.16218055817
2585,182396.38886160267
2586,218930.0253161963
2587,189529.73030202565
2588,147406.65276733367
2589,144220.62017347317
2590,212107.14751816718
2591,219087.81634826696
2592,220427.92718350093
2593,258508.27727754292
2594,183490.46144414175
2595,192729.37824877375
2596,315522.64606619003
2597,173862.52872201565
2598,291542.0135690135
2599,298885.8129152399
2600,141484.18255254373
2601,143539.0800057158
2602,83907.2507501247
2603,95261.77090563695
2604,93049.65197115485
2605,78204.73366871077
2606,148305.86083706643
2607,215052.53528579482
2608,201410.79599235186
2609,175950.12284313925
2610,111332.7251101772
2611,124444.71401238212
2612,154321.10239326992
2613,134521.88134979754
2614,135947.11075784185
2615,157364.25664010856
2616,140076.16657662165
2617,166880.99441711782
2618,195943.47589014232
2619,193208.95406707012
2620,188744.96038811505
2621,178021.42524315833
2622,179631.54109167625
2623,249774.2358532102
2624,310055.09614305815
2625,298468.9208483349
2626,177822.82462362273
2627,158435.8338884495
2628,495506.3859130628
2629,526831.4696074718
2630,351894.0788712614
2631,457297.02195131476
2632,448792.78681818425
2633,326725.0684998068
2634,411152.74939174403
2635,159651.25429466367
2636,179761.65769868097
2637,172101.54074673494
2638,262338.2154160225
2639,187689.82228720118
2640,152411.50658429312
2641,108102.73103192852
2642,191193.69107135982
2643,103255.46787994672
2644,130260.81230600135
2645,107456.66136780645
2646,96205.01382905465
2647,103612.82374895054
2648,147677.67959683336
2649,143845.24186346293
2650,140848.74415746192
2651,151840.8219867747
2652,427372.3598985203
2653,243342.14773905568
2654,252670.41017813483
2655,417601.8754044903
2656,302746.8412564035
2657,350079.37602214696
2658,294180.9938217821
2659,299861.2845259162
2660,348782.92610070657
2661,347164.80487194593
2662,360830.14818634413
2663,275176.3843309505
2664,269246.2955486002
2665,332779.84198886435
2666,296089.9761861162
2667,167745.23018959982
2668,177154.26451152173
2669,181235.4206755079
2670,277313.97678994917
2671,180258.26848336018
2672,194448.070007457
2673,199279.65968186173
2674,192130.49281098717
2675,165451.65570912775
2676,185565.49234700063
2677,185763.25960268467
2678,255313.6227019172
2679,265568.9855506973
2680,273339.3939835734
2681,426164.14712694945
2682,314992.5349491353
2683,584868.4656861124
2684,328229.4057567857
2685,337262.78861855617
2686,259297.60078131992
2687,329607.57421864313
2688,224614.87799326776
2689,205419.91780922157
2690,510859.7403930859
2691,190755.0008050643
2692,136377.22073268396
2693,193006.40043118034
2694,136968.3310877902
2695,194917.9833508189
2696,182062.038625277
2697,181059.72993228876
2698,195233.07708960422
2699,182384.92863684733
2700,160957.8859358238
2701,149679.04023068768
2702,111354.93802471663
2703,123526.24831683635
2704,137623.28070732832
2705,119776.44803981816
2706,116155.31610835587
2707,131762.80899681136
2708,133810.54909509714
2709,103791.66143705619
2710,124873.75545059438
2711,300854.237692977
2712,398265.240704863
2713,167164.60575749428
2714,153774.59063682548
2715,169478.06400872816
2716,152463.59921756928
2717,179644.3094462427
2718,231157.79361723794
2719,160415.41511155677
2720,170730.78817492418
2721,139249.2209306991
2722,162493.68528472507
2723,138603.45563389128
2724,134436.42842236455
2725,134144.10825549872
2726,146404.9942164189
2727,177229.44886520677
2728,173294.4953661855
2729,145545.6211632392
2730,148043.6263763165
2731,128212.45368989982
2732,129440.25981597966
2733,154702.0317587153
2734,146572.84800139407
