Id,SalePrice
2092,120708.95443338047
2093,124332.28615888132
2094,130591.9771400351
2095,149029.7392577729
2096,83272.90745795301
2097,88958.02876542434
2098,136400.7545864251
2099,57072.171615478685
2100,87589.74393616438
2101,125198.18396818268
2102,130083.56489289997
2103,102938.55662508988
2104,128074.35329203677
2105,128448.22843458768
2106,60323.424158721384
2107,210725.83214574447
2108,118409.7847581751
2109,114890.44115724723
2110,127841.45083810287
2111,151058.32460483344
2112,137040.10284471
2113,122984.5572168398
2114,108499.29388697969
2115,152228.3408078228
2116,119346.62362728432
2117,142421.94760608877
2118,120875.15331141326
2119,104859.99519227867
2120,112997.92630665144
2121,81601.62317797051
2122,96723.40844673107
2123,90030.07948195025
2124,162285.39193638766
2125,125407.03437244787
2126,150208.53600958898
2127,134965.14918365228
2128,120088.27976683705
2129,106367.15916990497
2130,132416.3329652608
2131,144888.98612588304
2132,113839.496443141
2133,124679.60575996694
2134,119142.06265389803
2135,104166.23296874478
2136,71442.5464969396
2137,115323.08311220488
2138,142171.60122228338
2139,151423.81625690518
2140,140871.67067756047
2141,132589.25866732362
2142,129997.46460710045
2143,136878.09794328807
2144,114000.24211369186
2145,138558.4881069613
2146,161356.44781612232
2147,141202.5479345966
2148,130037.56542305958
2149,141756.33421102975
2150,225544.26118870074
2151,126622.10486441178
2152,176206.42013252995
2153,165781.51655589038
2154,107905.37317008864
2155,135207.4239905761
2156,261503.45803901416
2157,231679.09203748225
2158,244302.2180535789
2159,221411.39941945832
2160,174292.52598336755
2161,242045.09719867483
2162,356720.54995890625
2163,349377.5081273978
2164,248951.64053010466
2165,186685.20617438445
2166,144735.33763772534
2167,219552.4356357447
2168,192705.3105544584
2169,197190.75452964217
2170,216779.79607865168
2171,148430.50768284744
2172,138076.02513340474
2173,157629.03953211106
2174,234450.2127883653
2175,327180.86009641434
2176,316379.9545164207
2177,250951.57573798395
2178,211331.6150276452
2179,142415.87778399113
2180,185662.7067625391
2181,189354.57438247744
2182,225365.4623892799
2183,191769.2921386675
2184,129509.60716726325
2185,115460.84078149604
2186,137396.78518940677
2187,155249.9376332299
2188,163036.09920759042
2189,218972.0761222208
2190,86138.91749700934
2191,89162.52413737956
2192,94346.7033576039
2193,100991.23289440767
2194,104361.33552289855
2195,115448.66430332635
2196,108269.26280698463
2197,118550.40629496957
2198,160157.5815751967
2199,167608.22159278218
2200,141334.87272007874
2201,131476.42665419233
2202,215288.7508082597
2203,152131.65352897282
2204,184051.5891742517
2205,114341.90922004095
2206,135745.32039129012
2207,221677.36954088646
2208,259472.30859297933
2209,198687.33187122343
2210,117774.80242365821
2211,115674.27535062074
2212,109346.67960296711
2213,103811.78655472962
2214,122763.32512047549
2215,105114.50373381932
2216,143020.45173018018
2217,80533.09042448727
2218,67975.83271361738
2219,59503.596302424856
2220,54947.33377834938
2221,306578.1404304447
2222,258224.70984049508
2223,289047.5930056237
2224,209620.4906079825
2225,120156.55076735393
2226,162550.14727282873
2227,201850.83913561405
2228,273104.4407129256
2229,240037.33741090875
2230,155429.7851255417
2231,213998.6699955938
2232,171666.61766714568
2233,171622.90360731247
2234,235448.68351606675
2235,219800.91354880307
2236,272815.9940417189
2237,342895.8332794793
2238,202792.3197077321
2239,110334.75109308072
2240,155616.11971226367
2241,149420.01882117614
2242,131022.6042965556
2243,125923.78189722747
2244,98995.76186176986
2245,98151.74332406111
2246,149584.82450736157
2247,100817.87975275893
2248,127020.4298917939
2249,128540.73082059858
2250,136097.14365676057
2251,107917.35118861799
2252,168537.4326767273
2253,156623.8132441559
2254,177693.97352496837
2255,183397.00903542145
2256,182863.59940066468
2257,199387.70919559896
2258,173544.3198129495
2259,173253.07998948017
2260,157459.20133200014
2261,193285.72541388287
2262,218272.5867988707
2263,341627.24197444937
2264,475255.2016780734
2265,185287.0605209509
2266,279081.9614008147
2267,375795.7035905543
2268,396750.31391016033
2269,148359.01519885185
2270,188091.0300308083
2271,236057.36380003538
2272,207639.18608641982
2273,165082.3293664394
2274,172340.785985764
2275,162711.32901775985
2276,197035.25824531124
2277,171860.00525269753
2278,149393.19998774992
2279,129130.69782763401
2280,126110.31524712537
2281,165931.69245798007
2282,185598.03415079726
2283,99605.72678237243
2284,112957.24832391844
2285,148755.3838083356
2286,126049.83491888415
2287,348879.0571824595
2288,265375.0524755378
2289,371675.9212726911
2290,462136.3948736568
2291,321087.95663308795
2292,426215.6999991119
2293,492971.1439879808
2294,415353.3207164022
2295,429874.75528884097
2296,284580.8275794634
2297,310956.22409208474
2298,306582.14708430716
2299,377918.4077280014
2300,334450.4644521571
2301,269138.83925324795
2302,237293.85496106136
2303,245580.41414865773
2304,238259.7417495021
2305,180037.47550061657
2306,178988.47683194804
2307,179026.64225349505
2308,228511.10001646247
2309,272004.35894778074
2310,208504.22156948387
2311,199302.65547507335
2312,168770.12719469704
2313,174763.649594701
2314,175960.04263711104
2315,176826.8702377277
2316,173585.41718238598
2317,179882.0643571295
2318,172497.70282083907
2319,177056.76306128982
2320,188615.31502389186
2321,241588.95366616073
2322,177483.18565354033
2323,180141.4328087964
2324,172338.8718154307
2325,212165.6756725953
2326,171273.41409300474
2327,219552.33998940064
2328,231676.55901669103
2329,184053.5894783633
2330,177124.14852879607
2331,353381.67359415715
2332,409882.1143548896
2333,321646.9764817867
2334,258867.09171318027
2335,268870.9198170139
2336,327198.44557171175
2337,195374.6511957254
2338,271421.94091633765
2339,205011.21038954705
2340,390518.95851888304
2341,210407.76598428888
2342,238761.17160536954
2343,226156.2063647659
2344,223087.52468252482
2345,236819.9751823355
2346,213694.57721785703
2347,194745.2347379048
2348,230447.70606020757
2349,158744.5008728817
2350,282072.3857145327
2351,245164.81708856634
2352,250140.23774979665
2353,230728.1698282562
2354,129150.61009147497
2355,157944.84630646757
2356,156909.03120723937
2357,193168.0656156752
2358,187605.51510090294
2359,127687.13076049028
2360,117928.17116585854
2361,140420.88184923684
2362,266649.01097149117
2363,141711.19836981568
2364,160624.66676526153
2365,212625.51184660295
2366,200381.1355460493
2367,233849.51611139678
2368,208701.76226720712
2369,225940.55786207132
2370,163828.99099188662
2371,162174.65623881205
2372,186504.8350834314
2373,271164.3275374585
2374,312569.4526100006
2375,260373.35827986075
2376,299611.98873693927
2377,362712.2182671956
2378,141844.5749336324
2379,174572.41200666456
2380,139809.6382531372
2381,159561.0053256997
2382,194028.3927355391
2383,206669.91025790348
2384,237302.5376534571
2385,157331.12722873737
2386,133157.61789098813
2387,139321.7822935493
2388,99116.5185239835
2389,130541.41162178466
2390,146671.22090332184
2391,143106.4246527305
2392,119609.02096311365
2393,172010.7866048125
2394,144821.4454740195
2395,204519.58978511032
2396,142050.87113166167
2397,221214.00642967984
2398,126967.88460402477
2399,56138.07200833687
2400,54176.8948751383
2401,109336.24895493162
2402,142233.02170825386
2403,135952.33899586397
2404,147424.04887919527
2405,156853.49022992718
2406,143543.64199046273
2407,130839.37213431709
2408,147210.5301593031
2409,131506.63408819115
2410,162822.94415922987
2411,121781.4434882918
2412,161257.8826737737
2413,136686.91136261943
2414,140538.99840507787
2415,135822.8273881849
2416,134477.52359282033
2417,129600.23416958765
2418,128454.1686384138
2419,120118.16233717962
2420,126381.87779301961
2421,154228.9208617059
2422,114387.5094742628
2423,127587.88221022273
2424,155102.08942075286
2425,178956.4005887751
2426,123268.48112849885
2427,143830.38903286224
2428,173592.88799437715
2429,123336.58101428422
2430,127222.94441119177
2431,110894.73757229919
2432,147824.82849317507
2433,150140.71313279847
2434,140866.0899823511
2435,143533.20734796303
2436,109775.81105183698
2437,116380.92324906238
2438,125969.5863364778
2439,115612.04336342211
2440,118317.75643037552
2441,93308.43578482702
2442,99156.19835737864
2443,116384.04083912488
2444,131975.65255440437
2445,74163.46416299144
2446,118173.35627628987
2447,197687.64428103899
2448,131362.46438566595
2449,104843.52320442171
2450,148989.70168834773
2451,124347.5513015916
2452,199005.54840753195
2453,95725.54296295463
2454,126462.80611955936
2455,109523.2864661794
2456,128230.645324219
2457,120063.09110639486
2458,112777.51488165086
2459,109698.37576025302
2460,131549.70802154043
2461,113755.65458098437
2462,130797.31508290351
2463,125032.26791194387
2464,150423.80402786643
2465,133400.38895802794
2466,112963.84547463828
2467,144528.383034532
2468,76948.44187362348
2469,76764.28863953958
2470,174094.94257296305
2471,213334.46224491665
2472,151156.72176371346
2473,117733.10007641868
2474,88231.16635003011
2475,215490.01120510083
2476,108837.86732529961
2477,132960.2494173284
2478,156066.58936275094
2479,107298.01885732186
2480,139714.67957634764
2481,119359.33958543494
2482,128781.20220809127
2483,116277.50575037359
2484,122259.9894238403
2485,128255.53008812724
2486,154872.8206659905
2487,169238.86400450626
2488,159530.38713646852
2489,150707.0962766281
2490,149006.08391237294
2491,88361.02864894462
2492,180264.78598999375
2493,140874.23641407915
2494,159426.8525032922
2495,88248.60275955642
2496,250194.4699785686
2497,147282.50151567656
2498,113334.64150588408
2499,97087.50727084877
2500,127040.69269120462
2501,136624.96575121582
2502,148153.94551195018
2503,92258.35470003994
2504,162354.43151478007
2505,232104.50049648614
2506,257006.03607435297
2507,291497.7977696739
2508,256115.14300007382
2509,219802.84706942886
2510,234402.8941556253
2511,182227.01460847794
2512,202374.41830855477
2513,212201.9439151959
2514,239223.7234546036
2515,150290.20752555373
2516,156278.6765929817
2517,137398.8008205554
2518,146537.28935967854
2519,224510.17640193432
2520,205167.38298046595
2521,189353.15469556313
2522,223542.4724737821
2523,130737.44468036103
2524,139306.82033320886
2525,141792.70973253023
2526,139673.82386629315
2527,112802.64743180198
2528,128398.50046663464
2529,135580.25720341378
2530,113409.13758627644
2531,244785.94930539848
2532,229427.91013435292
2533,194697.08812572013
2534,238309.8790352736
2535,334038.6786992714
2536,234261.50602413874
2537,235356.69229348336
2538,177839.8489294438
2539,191135.39893164433
2540,171821.95524912563
2541,182647.6781216543
2542,163430.38863069486
2543,131700.72412976
2544,124202.9381665464
2545,139571.16232845778
2546,140119.1544733178
2547,138005.9230395907
2548,149205.93905096632
2549,161175.31159015527
2550,741379.6345415324
2551,134686.21434291627
2552,124415.37208551269
2553,80929.06601086543
2554,103465.05773438397
2555,112251.51077650486
2556,101976.58549176378
2557,107186.89695177498
2558,142882.83352615367
2559,136479.92804800207
2560,137803.27642961452
2561,140075.7595319937
2562,135243.0751116865
2563,146662.74618746244
2564,188848.59206768204
2565,139350.8228397484
2566,159617.68642211336
2567,132561.493177971
2568,194501.4385231321
2569,205554.8969243797
2570,114885.15323214763
2571,173802.2958990104
2572,169741.02613574752
2573,210165.45403840006
2574,297586.6910331997
2575,132160.14464397827
2576,125511.87207000541
2577,155494.09011923085
2578,88394.8681517753
2579,63772.99431208175
2580,105662.40408356095
2581,97087.78989170678
2582,108337.24037924733
2583,277534.27243438683
2584,160030.71725557806
2585,181190.87359053735
2586,217884.5034170887
2587,187391.7854663458
2588,149356.87604014162
2589,143210.13231807985
2590,221962.83260410526
2591,206708.25717051476
2592,212599.83043144888
2593,258558.35692060576
2594,181495.8265536973
2595,201074.0061527396
2596,313249.2272814601
2597,185819.16363917378
2598,270619.4072855422
2599,307837.09863241797
2600,153555.17837167848
2601,136776.8751728765
2602,83629.55514794834
2603,95094.03736912651
2604,84117.25919684017
2605,76132.00942658728
2606,146522.14353288242
2607,181910.3680912291
2608,204604.26039868905
2609,168633.87047047028
2610,113687.88356116919
2611,115843.83318563671
2612,154557.43115894785
2613,133278.84228473686
2614,128945.4531965352
2615,149006.0981934313
2616,141197.0947694283
2617,165930.0647606044
2618,204441.57017296812
2619,202297.66557744556
2620,177662.23407735734
2621,181682.0943954256
2622,182074.26848666853
2623,255132.12299748545
2624,297964.8482168692
2625,303196.49886278063
2626,165176.8809170621
2627,173715.99017361383
2628,494112.0769252701
2629,506220.95069281553
2630,381383.38649976306
2631,463948.71641978744
2632,412428.6629953893
2633,297967.21124916663
2634,395155.9048737693
2635,149837.505356719
2636,183209.03868280243
2637,184387.61431201483
2638,263479.0442856643
2639,194591.4633134371
2640,148935.19847314467
2641,106443.79983357455
2642,199288.73317196645
2643,102706.55082427559
2644,127211.15998079501
2645,101102.66028181238
2646,97022.730701355
2647,99820.93388325979
2648,142703.48943367245
2649,148687.72065249874
2650,146444.3539316885
2651,151168.02869769884
2652,430456.643857729
2653,247755.8334071918
2654,236179.9819810134
2655,382409.83102848526
2656,329682.040531278
2657,357653.42607336567
2658,279775.19273512444
2659,320893.55284823006
2660,346864.96025463426
2661,356302.96417111624
2662,354558.8192637721
2663,269476.8177719766
2664,256746.33721728314
2665,323575.11133190815
2666,277469.98872087005
2667,168979.45522044256
2668,181476.90275834748
2669,170471.2749869465
2670,288112.3133968612
2671,182526.09158281732
2672,186685.72191014292
2673,207245.42610627285
2674,202203.86045321426
2675,179863.75538389105
2676,185174.0666632772
2677,188282.85438833683
2678,258223.77801290766
2679,275041.28885780857
2680,275314.2448334457
2681,452926.6494367077
2682,321522.70547825604
2683,528202.5824777524
2684,314562.4256968048
2685,341535.9886176486
2686,259571.62731041588
2687,312813.9962681846
2688,225715.6861186263
2689,211889.74811435014
2690,477570.32633111445
2691,178959.748987794
2692,134130.66637880116
2693,192877.51698945137
2694,135070.81558621305
2695,190016.16513572054
2696,184313.84935382663
2697,173860.3939423133
2698,179431.75254288336
2699,180478.19966470194
2700,162597.0184631856
2701,153307.49557341947
2702,117781.9852336141
2703,141135.43623712138
2704,140564.49160618207
2705,121201.03953111278
2706,119952.77465773586
2707,133072.8174627746
2708,135999.66875578664
2709,112854.51017008742
2710,125052.80587154863
2711,296462.1622463415
2712,396003.53758518276
2713,174194.38072480584
2714,155944.76228600173
2715,165704.75917634583
2716,150353.2445324661
2717,174393.90418553774
2718,233675.74619688073
2719,160229.49246211827
2720,176001.48732962884
2721,138164.5923895099
2722,167034.7118300459
2723,146824.53992748825
2724,130907.1777636027
2725,133753.76447724074
2726,143094.82560509973
2727,182712.50797609577
2728,170484.55416774645
2729,156010.46631373747
2730,145143.21617814174
2731,124207.97521849055
2732,129199.41464691353
2733,159339.3364226362
