Id,SalePrice
1623,292694.2935022398
1624,212595.16066154788
1625,122785.15336920468
1626,161840.2492948954
1627,179053.35637148388
1628,264651.70729405055
1629,178702.58312019703
1630,363604.4072198295
1631,207995.11630706757
1632,246634.59918819083
1633,176104.51151945358
1634,181928.80649536187
1635,177862.2663243445
1636,157811.5648847943
1637,182753.75645488902
1638,201353.71915036291
1639,172415.72179455197
1640,278234.87763269374
1641,166736.94005418004
1642,223807.3767691964
1643,232955.51818470523
1644,226792.04999826616
1645,180256.195579924
1646,160529.55389290306
1647,159258.9072827541
1648,138986.01698341445
1649,140187.25333535537
1650,123447.39203191042
1651,120874.30691532516
1652,101023.89778672099
1653,101206.89270648682
1654,154438.38309579942
1655,155736.6013724764
1656,154044.58721486758
1657,154223.3098895024
1658,154831.6492882387
1659,133731.62351465473
1660,143342.32497917887
1661,461548.299444152
1662,425702.3443337508
1663,403224.0647609045
1664,506660.6487518214
1665,301474.10568343557
1666,322604.9851771975
1667,346644.85553987883
1668,337789.3381315912
1669,276354.7668407742
1670,359924.97609356046
1671,266066.04907483485
1672,476077.53999343957
1673,286280.1764169268
1674,234481.46841478723
1675,186116.7439166592
1676,192549.27158863586
1677,214063.857877964
1678,461513.63357710105
1679,399466.37168100354
1680,375474.6441619556
1681,227462.36390875137
1682,313698.1831743252
1683,183063.15893813316
1684,175404.05205975636
1685,173036.29924859415
1686,167963.11139944431
1687,178215.55877669132
1688,189127.70948994238
1689,184095.6354998413
1690,190407.28214367272
1691,184376.2180259916
1692,244728.3687532057
1693,178050.0099580531
1694,182757.59345196627
1695,174509.73035279912
1696,283598.2960089723
1697,174875.38043171004
1698,371791.4396782798
1699,318354.4096883577
1700,248924.56322184592
1701,276422.980177345
1702,256207.8553140556
1703,267145.84025861975
1704,286157.4926093443
1705,213748.3446999641
1706,423070.11215729045
1707,214683.08554464713
1708,210578.04808778426
1709,267504.1359857571
1710,213906.13862598044
1711,236319.55783853927
1712,279089.8287428371
1713,260907.86982367624
1714,236611.32740825243
1715,196379.72659445214
1716,172541.61232038902
1717,174030.14297406081
1718,139495.48087151325
1719,197001.10827507728
1720,238673.6001875208
1721,163984.40472413352
1722,129841.02823448184
1723,162288.66442261837
1724,213188.7659876782
1725,250616.67548520738
1726,193432.65488404047
1727,170225.39281725837
1728,185379.01115181003
1729,167775.8980966861
1730,145441.68057259524
1731,124780.83281745335
1732,134821.40571621445
1733,116957.09504068932
1734,115538.11594250523
1735,134773.4910625542
1736,122115.6398561059
1737,338563.4987750973
1738,211956.2747200429
1739,261754.40965147706
1740,215824.11378303578
1741,191304.34458634572
1742,164932.79512644
1743,171948.0314433822
1744,294074.9507023406
1745,236869.5388563237
1746,191725.02346021595
1747,216906.73390733587
1748,214354.6020728836
1749,157370.59026467928
1750,131403.1252203289
1751,250407.70671855548
1752,127088.54105543553
1753,137088.9286478501
1754,202062.51963984282
1755,172603.28328353798
1756,127923.08895351883
1757,123145.08127667874
1758,144283.39016630597
1759,165407.4820010081
1760,170739.29901709026
1761,148172.64435258886
1762,168609.885873125
1763,179513.19727712125
1764,122688.20280074571
1765,155707.92290937176
1766,176768.9940189279
1767,213238.48723521348
1768,146334.08866813502
1769,174468.61966936712
1770,137945.55600516155
1771,130400.18494074247
1772,149567.90002858549
1773,132486.0966793664
1774,137339.0345662112
1775,141262.22935715778
1776,124104.1053836318
1777,110953.41114206077
1778,138065.0036290393
1779,114082.71432233416
1780,164544.59327754824
1781,133967.5024005505
1782,89125.44691903573
1783,138336.5486043507
1784,100695.34603536238
1785,124538.33503666245
1786,144733.04010063843
1787,163901.01345415605
1788,60128.70818249879
1789,100844.57308059915
1790,77664.75450108056
1791,178896.72922027405
1792,157808.32601927817
1793,132166.19222153423
1794,139759.14837326485
1795,132896.5517601109
1796,120555.60874688168
1797,111361.67350798221
1798,128879.15415967487
1799,111199.50286938017
1800,132861.87514444938
1801,128455.79016405389
1802,124623.01025251465
1803,146787.1976204378
1804,142292.3514599672
1805,139539.17021536324
1806,111500.54250960008
1807,134928.9927374684
1808,116809.01637588961
1809,117582.41107272645
1810,145112.14336509316
1811,110285.03120286432
1812,103694.34601719679
1813,128989.19344332778
1814,98974.61169797166
1815,51941.579988456244
1816,102908.32914620901
1817,110119.32701206073
1818,146607.84507954298
1819,121752.3202348703
1820,54980.30368734637
1821,105986.53849334898
1822,139451.88710280138
1823,39426.80309203989
1824,140860.29473120364
1825,126869.46184401975
1826,105036.95300467838
1827,104959.38682663828
1828,135793.97522540804
1829,120386.21162044743
1830,140560.7425655503
1831,149237.9943994069
1832,86952.2402579548
1833,140279.8853785294
1834,116219.56872703918
1835,133241.70688907322
1836,126903.84149191684
1837,99263.6033332662
1838,130548.25148536116
1839,87093.20035324988
1840,154401.96689834184
1841,156381.62339932876
1842,79695.83275757334
1843,130945.06485424386
1844,133132.55723745853
1845,137449.99307202114
1846,157472.1026429299
1847,156703.1086820064
1848,55231.870121146036
1849,99503.66556544126
1850,121525.81331254513
1851,153255.33857144235
1852,136464.00248857055
1853,141032.37559024914
1854,171826.7526721261
1855,137893.5417916884
1856,228584.95042729992
1857,140631.74123762792
1858,136687.11898465652
1859,113130.76291202418
1860,159920.7647934076
1861,112094.80931793446
1862,289768.73477784544
1863,290081.76569464727
1864,290081.76569464727
1865,320415.588554738
1866,347798.8832886205
1867,243285.17463121697
1868,301511.8523780454
1869,201939.4005756359
1870,227029.10276771826
1871,235343.85812089455
1872,165574.24527462918
1873,251111.97419788848
1874,138059.3593441752
1875,193381.54807894983
1876,185411.28493196046
1877,206173.5031603019
1878,217054.68325544102
1879,134621.5560815006
1880,136937.77462101902
1881,243517.12311813113
1882,260914.34998115082
1883,194616.60942270028
1884,203962.26143325862
1885,249969.67926009512
1886,313602.2396552559
1887,201717.85518675853
1888,267201.08951191814
1889,150242.50488472925
1890,128844.76514497129
1891,132327.71952095683
1892,110833.33777623685
1893,131805.64100604647
1894,128469.91872039287
1895,140137.72846558882
1896,124406.21168137886
1897,115523.38729382554
1898,116141.0103728272
1899,150889.2280059955
1900,156738.30611741365
1901,177628.0935936437
1902,140177.55468323472
1903,230391.9934418513
1904,150346.3193294155
1905,193270.13887795387
1906,171626.84698920473
1907,193254.12427519372
1908,108883.56883658738
1909,139376.0193497232
1910,123617.29929257603
1911,204918.77314419523
1912,314213.8871449733
1913,149585.66714030885
1914,49875.95764503454
1915,293469.97910639603
1916,69694.98203202832
1917,256158.37183330092
1918,135325.49779399094
1919,170103.2415891468
1920,141010.10907350123
1921,446116.14067414426
1922,318836.77283789765
1923,211715.93241594304
1924,254390.9840717384
1925,196740.4070687325
1926,392258.55150163104
1927,132508.37279859904
1928,148153.82370241475
1929,122642.92300098675
1930,121644.89467026359
1931,140661.76444854584
1932,137943.302335029
1933,169177.85527436621
1934,173305.4384924319
1935,164413.86729425247
1936,179378.44942488032
1937,181345.55253832717
1938,176291.8782604448
1939,248224.44681880638
1940,190523.30814177418
1941,173362.0490677002
1942,193506.75629952454
1943,197940.52088713393
1944,329429.5510183412
1945,382878.02168800076
1946,145026.84069017554
1947,316242.99352662556
1948,177136.67782563256
1949,251185.67300804085
1950,181002.9558218101
1951,279014.6750939986
1952,253093.91731057738
1953,169447.60113389514
1954,177066.0336831948
1955,130607.21180728631
1956,318965.9202097669
1957,152547.19564315776
1958,300734.3945137854
1959,145328.71233976772
1960,116293.65586184876
1961,123927.1168051737
1962,97827.42021041526
1963,100825.93485138132
1964,112402.68626584062
1965,153340.24591161404
1966,150487.20596098102
1967,275166.1293314156
1968,445508.30459769
1969,401445.34710529126
1970,457824.6829144382
1971,466700.8627099605
1972,391034.4937560502
1973,253548.590244449
1974,305582.48808017955
1975,489347.12241323455
1976,257249.52709455916
1977,364092.68864357274
1978,365467.4830053118
1979,345869.04542433
1980,192712.33683232422
1981,357016.6051899014
1982,211745.882469298
1983,198442.79348860323
1984,170808.07514303012
1985,217435.92693031929
1986,221539.488254399
1987,175453.13677536324
1988,177116.61375270988
1989,195173.497336799
1990,205292.1835583878
1991,246219.75148528602
1992,195918.2744995537
1993,173396.29517618986
1994,229093.05686775618
1995,180426.72196840658
1996,255128.4594320176
1997,317747.2774615063
1998,328660.06497101695
1999,256446.16183029726
2000,318325.06488980923
2001,258346.0547350078
2002,243372.5073077765
2003,261185.52939665044
2004,257207.51025048626
2005,212436.44341346674
2006,226793.06856205667
2007,245080.59309713874
2008,204473.94378910304
2009,194225.04966554017
2010,195206.8295698597
2011,144858.4402508816
2012,172230.22183583796
2013,178843.56436244695
2014,192466.764139989
2015,203350.7074748878
2016,196894.77791974886
2017,199132.8276459225
2018,125966.86593826489
2019,133422.12600520632
2020,111525.49744592683
2021,116051.43509518798
2022,171716.80011854996
2023,149954.09145664691
2024,225388.69884747072
2025,380133.99134016846
2026,178016.89170360076
2027,146917.52026534823
2028,147748.9117394872
2029,157475.45192112366
2030,272691.09632161143
2031,212963.78887949671
2032,229862.27742191526
2033,260895.81130056933
2034,163283.38387815995
2035,191019.15315337022
2036,190881.75249008765
2037,197108.02359012095
2038,282519.2961307214
2039,196097.76960001048
2040,342996.9931885078
2041,287491.2512870094
2042,188273.90462149345
2043,171060.0342843979
2044,168300.08232820343
2045,237940.60095161118
2046,141677.322734365
2047,144456.8691467694
2048,137342.54137321873
2049,138575.00456542408
2050,180695.8641447022
2051,110710.60660311482
2052,135733.3298982961
2053,143221.832330422
2054,94056.90797619711
2055,166573.7677606564
2056,136658.96147553602
2057,121010.59086987538
2058,214171.45524265483
2059,129926.4630969219
2060,177930.51178117923
2061,178641.85048425748
2062,133952.36994222045
2063,113166.2364410075
2064,145072.78521117978
2065,111553.40114735063
2066,166230.225368325
2067,108212.59983026645
2068,142817.03477492477
2069,89243.70001513947
2070,116485.77998713593
2071,88726.60652020064
2072,141512.1936638185
2073,136608.4891170754
2074,175931.49247950944
2075,144607.86580973823
2076,124877.52781272172
2077,159137.66583922817
2078,129058.39063750516
2079,148961.7125069706
2080,123799.39996865325
2081,125387.8531219925
2082,118550.37965377107
2083,148348.01042327532
2084,116396.33748728766
2085,121089.92592711588
2086,90920.39528367671
2087,123814.83309181023
2088,83584.31661193809
2089,79999.66614921708
2090,130531.01803630483
2091,116215.96884329553
2092,121634.46414842704
2093,125808.77977782812
2094,126251.01382214663
2095,148251.56331244577
2096,84681.6176147194
2097,90427.7555912427
2098,134077.02026677653
2099,62999.157684582475
2100,81653.38975565568
2101,115859.52439912909
2102,127723.08015868752
2103,103867.06280442755
2104,123963.45037080125
2105,122122.32429096663
2106,65641.72821576918
2107,216651.08262318824
2108,117925.66122531689
2109,110734.63784203686
2110,128053.68203799223
2111,149523.40632218163
2112,139316.1627687253
2113,117355.42473256213
2114,109529.89171323279
2115,161657.55346606902
2116,120189.16916789065
2117,142142.50882331657
2118,125556.804244639
2119,108787.62444552821
2120,116855.49651878011
2121,85828.11456817594
2122,115234.8947799957
2123,86406.504563102
2124,166428.18566319672
2125,129723.76040685255
2126,146139.15388524186
2127,142358.34545977932
2128,120346.51309011233
2129,99097.96356869281
2130,132312.02499739264
2131,142428.501689452
2132,124890.60364494415
2133,127774.38986576766
2134,123149.76052177967
2135,103279.20331352767
2136,74284.11993802237
2137,114944.98554439224
2138,140395.78622711837
2139,154314.51031392158
2140,136819.0403587886
2141,134600.5670472077
2142,126215.80424632512
2143,145640.3385857713
2144,124830.85693863107
2145,135342.59477008006
2146,158487.14844056117
2147,145473.1242908361
2148,138658.91088750568
2149,136792.90972591884
2150,234077.27802526104
2151,129067.44326108189
2152,162868.13895793006
2153,165536.95646492546
2154,105860.32171962554
2155,131027.6184392652
2156,231377.7385682703
2157,240801.73204182077
2158,244737.44269156293
2159,201220.93013490245
2160,176869.89064265607
2161,237590.25988615345
2162,347016.45642743754
2163,360925.6947067
2164,234390.07551623913
2165,189479.9880843127
2166,142354.63078774454
2167,213690.15806978464
2168,204836.48322723346
2169,188331.3047781173
2170,220954.3673915579
2171,139422.91150213132
2172,134959.0805168576
2173,157920.8039043883
2174,246422.85700782418
2175,298833.99013047415
2176,317693.5315139747
2177,250803.89187490725
2178,207358.4004983984
2179,141807.01033206587
2180,198374.48882817494
2181,190135.17723518095
2182,223966.48075209305
2183,192573.744223078
2184,122626.35859330196
2185,122313.72566124916
2186,145807.85911600973
2187,153825.38596215053
2188,153854.33693039665
2189,236924.55811438928
2190,82103.3356217189
2191,83908.66269680232
2192,85715.54697966366
2193,109395.29132060207
2194,104257.05523494266
2195,115210.31588981603
2196,107848.00982817693
2197,110963.79285050061
2198,169428.8748858562
2199,195590.9002006548
2200,149055.71241684802
2201,133603.02899150766
2202,194574.1169483701
2203,139357.29792662337
2204,183598.6341842434
2205,112735.5376690894
2206,152621.4723386382
2207,199074.20615556862
2208,260204.93806649666
2209,212760.85819816677
2210,118621.06694912283
2211,116870.55497861055
2212,113637.88215204376
2213,108138.58808898326
2214,125458.60315043472
2215,106314.77948546968
2216,139720.74793634482
2217,68415.90518630721
2218,63439.86097241267
2219,50408.88970300321
2220,63810.669558938396
2221,292952.43415110407
2222,271543.509856951
2223,312618.08999785763
2224,207337.51923690323
2225,121796.32801231295
2226,168173.53403188166
2227,202496.7897515737
2228,263328.64536015806
2229,244659.36830436732
2230,143457.7479343446
2231,206108.59207710894
2232,170905.074350635
2233,176906.03877105739
2234,227165.12344653707
2235,213841.4828735357
2236,283354.7674229271
2237,356413.5072964781
2238,199095.81343665996
2239,113004.33412096156
2240,163248.50261004493
2241,155548.33778872638
2242,128387.8839677776
2243,123029.4075294039
2244,103021.02388451621
2245,97988.56745402318
2246,142214.62320486212
2247,110363.5511759492
2248,126185.48557683331
2249,125218.01262723109
2250,131058.51490021999
2251,104030.47374400086
2252,165650.3740569954
2253,146905.28897487035
2254,168897.80531457707
2255,177857.2802664138
2256,178536.64676604595
2257,190244.06354940525
2258,166544.32972941722
2259,172879.7076542935
2260,162053.22458210803
2261,175040.21706924663
2262,200471.43622565301
2263,341308.0729228277
2264,496307.11064185365
2265,171334.5825824823
2266,280835.0596030786
2267,373931.51774242206
2268,373125.93004970043
2269,152876.6084903762
2270,187235.32890785314
2271,239391.74760154987
2272,205456.24548916897
2273,168141.81725963543
2274,173176.64489866194
2275,169213.315757893
2276,197386.0768585162
2277,178284.5603699096
2278,147505.78587747205
2279,123599.31558097468
2280,124245.322539963
2281,174685.7084381735
2282,194863.83612622131
2283,107061.29068037272
2284,110003.21829564829
2285,146378.7185286937
2286,126229.13040484105
2287,355869.40588130354
2288,258832.03852908895
2289,397623.80279390956
2290,494713.1301870881
2291,305855.26656347647
2292,424460.40824047587
2293,473067.75930244103
2294,420214.84238548815
2295,497838.32474734506
2296,302864.23885711096
2297,302466.99796831654
2298,336694.0272200571
2299,388992.5471736966
2300,323225.63583785284
2301,259350.09412124442
2302,241322.59673820954
2303,258336.3119749355
2304,246937.44756894125
2305,187206.7805300299
2306,186770.235106668
2307,190676.46733059213
2308,228756.25015903474
2309,264523.5988888274
2310,201334.83758135882
2311,197794.40461593342
2312,172870.7819382888
2313,175178.54224593984
2314,172148.65242980348
2315,174026.94757333925
2316,178745.79293927326
2317,191640.76357553093
2318,173682.54222731834
2319,176280.87683071152
2320,186129.15644349225
2321,242404.24287640175
2322,179969.81291976667
2323,184845.30286556587
2324,183625.7552154628
2325,226839.25296819533
2326,177980.83848528098
2327,204390.49527002673
2328,212617.1950223472
2329,185721.52609275034
2330,175708.27721862835
2331,364996.8526013846
2332,421663.02405078657
2333,323842.2020869434
2334,251578.18227173563
2335,272348.68139600585
2336,323471.9636098378
2337,194555.84103250023
2338,267937.81685600936
2339,211802.81079935114
2340,396789.19967097894
2341,239940.21981394786
2342,242283.2183580516
2343,225673.0606733445
2344,215884.23528414406
2345,246367.26261015708
2346,207744.93656695358
2347,194210.36130876272
2348,227850.94818031995
2349,166225.26120862245
2350,272756.6241692955
2351,245736.95186791473
2352,250912.96681032865
2353,212049.79578593164
2354,135317.6302746411
2355,147453.58146797353
2356,154414.08950512612
2357,204174.60969656424
2358,191980.51896110477
2359,132071.97673989207
2360,123763.10585682509
2361,151166.0118023939
2362,286545.9508330478
2363,142861.47645326282
2364,155857.10937331387
2365,214128.16122720705
2366,183207.37501298074
2367,239203.10001319693
2368,208543.45843415312
2369,234493.9104561822
2370,158512.23018100983
2371,164587.7746032863
2372,182979.80355660644
2373,269453.95080100524
2374,304723.45692961355
2375,250576.8728373549
2376,292773.671559816
2377,364674.323311222
2378,148127.75189315222
2379,183399.7378685752
2380,143755.19879413434
2381,168613.42419261124
2382,199920.3024027091
2383,214084.53024986785
2384,245683.2363947138
2385,168092.83726061994
2386,134389.73748501958
2387,138140.00972767596
2388,90984.75385802884
2389,125877.6836043843
2390,148659.2874307944
2391,137191.24109970557
2392,118468.64607597234
2393,166283.28171779343
2394,146737.54434585755
2395,187876.7243272443
2396,146845.45361479087
2397,220278.64484651983
2398,127476.38618556625
2399,61176.06600472433
2400,57139.41095642781
2401,108475.89696254281
2402,141430.45977323156
2403,135854.90298922925
2404,153471.17345666268
2405,158560.55426668515
2406,135287.16413400607
2407,129071.56081625674
2408,149163.31545352313
2409,127293.1033402406
2410,160664.51234736762
2411,122107.44761790115
2412,156079.28829368227
2413,132559.80628004344
2414,134031.49993279582
2415,135269.07490715294
2416,127100.829305847
2417,136925.93603106352
2418,127530.88798762289
2419,131270.17248676723
2420,126484.43055290995
2421,151289.41873399957
2422,111776.34200008503
2423,125307.49269073721
2424,144114.33104412092
2425,188886.7947687733
2426,132583.37639442418
2427,133310.57605406278
2428,163429.0976114931
2429,122164.46314539187
2430,127588.91486381086
2431,112351.70875528635
2432,145639.38701470944
2433,147031.68257254714
2434,144003.20624511928
2435,147184.13271174792
2436,113242.55440912498
2437,116272.92822653595
2438,127803.77609374245
2439,118107.1361821628
2440,122278.85481819465
2441,88604.0797624511
2442,99365.21323183054
2443,123170.71260114947
2444,128578.53421227877
2445,81509.61436095099
2446,137365.3463295119
2447,180766.36227025167
2448,131156.65187930936
2449,107862.92698709492
2450,145588.16319691928
2451,123867.13402034354
2452,204151.0575077354
2453,99823.33507197008
2454,112315.41956608715
2455,116226.85609880346
2456,131699.85997240047
2457,118247.5006197974
2458,121301.48697553886
2459,115081.80629661802
2460,143129.0062367929
2461,120693.10117166991
2462,134572.51296624786
2463,123427.61097117487
2464,161855.02052907983
2465,139786.60154101212
2466,119861.06171751817
2467,152148.98526095093
2468,77082.20228225554
2469,85092.86288975565
2470,178676.3371422666
2471,199082.4153933195
2472,155763.74547114465
2473,126294.35844589426
2474,79960.167275481
2475,230625.06044220072
2476,107909.51567300403
2477,128329.49421490061
2478,152622.33626231164
2479,106191.44468725593
2480,139075.09217796594
2481,119636.45412454664
2482,128327.64827393321
2483,117009.54800577312
2484,123739.71948717059
2485,127879.8773507888
2486,149922.11430237067
2487,164928.42071051023
2488,157814.43885111224
2489,143597.1635281176
2490,141480.94962011752
2491,89315.19052361445
2492,185925.11278310258
2493,144599.85222861584
2494,155897.12708042777
2495,90440.2529117683
2496,239730.8902379547
2497,160729.01657352466
2498,115537.74293548033
2499,88137.68822072782
2500,129015.20861305059
2501,141666.48838982615
2502,148651.32294025994
2503,114053.04059506582
2504,170302.38686662097
2505,214652.4849537199
2506,249936.01445490646
2507,313317.97923196136
2508,250396.16424703028
2509,221441.85582063234
2510,225942.30019918477
2511,180254.02495701387
2512,200642.06124719046
2513,220520.1069910218
2514,244467.39889429085
2515,144325.20212706077
2516,156942.5245148338
2517,135446.39107360347
2518,150377.88622072685
2519,219243.0255093836
2520,201683.27253358692
2521,189183.20759581644
2522,220712.53875771575
2523,124113.74810617951
2524,135356.50617786933
2525,142462.53223679462
2526,147284.08501867467
2527,118015.89911749116
2528,125180.67325000427
2529,133755.34140943034
2530,109579.50357109543
2531,250919.6758926457
2532,224702.75692432243
2533,195858.34138038298
2534,236998.5006301941
2535,329271.2777585088
2536,222476.69466928035
2537,225259.83166995665
2538,178036.1075649244
2539,184623.92221000273
2540,180248.42336137572
2541,177409.72524069852
2542,167692.9012709661
2543,128249.25162594813
2544,123915.08171471948
2545,141763.68004762905
2546,139622.94190480612
2547,129261.19817113264
2548,156191.15105129033
2549,161906.23405974385
2550,712555.5742912006
2551,135674.66594980934
2552,125823.32713767036
2553,73893.74240316692
2554,117345.90366458753
2555,116843.90159948864
2556,100460.82817500064
2557,112834.93661834206
2558,161436.58076125066
2559,139803.2677474936
2560,137352.5576525013
2561,144916.10043576488
2562,123819.38730260203
2563,141389.37021557495
2564,206449.95010904732
2565,135006.0406235928
2566,170218.37950281784
2567,142049.79990014812
2568,186863.63128874023
2569,199478.05892306048
2570,113819.0610925597
2571,180441.13080152276
2572,154330.69088716008
2573,232633.88870772655
2574,278294.9911610864
2575,130680.59883080024
2576,128530.35642142258
2577,152262.3195852869
2578,90544.74274572685
2579,70460.267305241
2580,104183.07391256212
2581,113975.56592453217
2582,98655.17582776769
2583,272349.583564604
2584,175343.0538452162
2585,179786.51324422058
2586,214749.74696580676
2587,189954.57985617674
2588,151427.07144363422
2589,137942.0401450375
2590,217353.68253706762
2591,207189.8493930326
2592,223812.4664153734
2593,260021.89704760202
2594,188805.15645344462
2595,192173.15325725748
2596,315329.87566362997
2597,172715.56992594327
2598,288497.9270924687
2599,297421.93269667705
2600,135969.95448316878
2601,143036.08334851114
2602,87678.12050760647
2603,98837.8768549061
2604,95570.20133610979
2605,82745.87116407511
2606,144838.29789949107
2607,203124.64525063965
2608,204700.9562244476
2609,168909.37408126824
2610,114674.74277720378
2611,121814.23611990814
2612,153406.11731661254
2613,133736.78542389628
2614,134095.02438333453
2615,154965.93993974116
2616,136020.78258391583
2617,160925.07178335343
2618,203837.82124493178
2619,213273.48834519368
2620,180929.59760381587
2621,178855.90265181108
2622,177319.60134567705
2623,255587.3010023929
2624,302142.7625806348
2625,317196.4257781536
2626,173788.20643724446
2627,158007.44074546968
2628,475505.4699376731
2629,515815.40052577585
2630,336644.3041178131
2631,456895.5305593197
2632,430157.16279754415
2633,316070.6257649224
2634,401651.8614220987
2635,158396.82716523862
2636,178722.32850196192
2637,175162.26201418845
2638,261584.25401147528
2639,186647.4560356273
2640,153691.48667971743
2641,108898.5178750548
2642,193490.05692268038
2643,103850.15813906708
2644,131093.04547547692
2645,105763.48231425497
2646,96698.38703166496
2647,104214.38138917129
2648,155609.0781611522
2649,147547.79891803346
2650,145814.77880437594
2651,153224.88350796612
2652,428143.01032318326
2653,240066.93895050092
2654,246289.4353653457
2655,413811.23749196867
2656,297637.7303415802
2657,355468.5800118773
2658,297173.9408231729
2659,294448.83024293114
2660,350742.811703618
2661,338997.20510545565
2662,357158.49559255596
2663,281591.88206009363
2664,265281.47110793355
2665,314348.6546428753
2666,287712.3638427764
2667,171391.25475711943
2668,177390.88944908525
2669,179969.97079804528
2670,271993.4356796023
2671,177871.1643126663
2672,193710.87806086105
2673,203229.45834148646
2674,199625.30628846755
2675,167039.55388602032
2676,182817.3365058409
2677,182238.54166930701
2678,253073.73606147143
2679,269609.25848113967
2680,273498.61630119826
2681,425087.5467163141
2682,310649.047100598
2683,539087.0724366576
2684,325608.1084854034
2685,334520.9673422969
2686,262792.3673072439
2687,311408.9142774215
2688,224647.4688937982
2689,197246.9011214767
2690,488522.07385555556
2691,189515.7965956715
2692,135093.13588575806
2693,196127.8336937603
2694,137249.05697762966
2695,195483.63954525904
2696,181507.1249141365
2697,176632.92228948118
2698,188207.75751746472
2699,185414.75048790514
2700,162680.89915961947
2701,148591.62785213115
2702,116711.66047226482
2703,123554.86871792478
2704,136764.58111623419
2705,118914.38934597306
2706,118322.24798159869
2707,130108.93858474802
2708,134788.79738828717
2709,102739.22766935563
2710,122606.84906361836
2711,318534.59609363734
2712,394509.96933749516
2713,168392.83401446656
2714,159566.47245874128
2715,164082.01347575628
2716,157734.41663344787
2717,173045.37004923887
2718,231295.65035106262
2719,159891.47231348918
2720,172102.70145334076
2721,140256.62381159444
2722,168921.74333149655
2723,136730.41842129722
2724,133258.4947430794
2725,133089.5845810145
2726,141794.2462954062
2727,177559.34258158345
2728,171359.37770311796
2729,145775.1351801009
2730,146092.43158483392
2731,126238.9524186253
2732,129404.73537825095
2733,152793.861977635
2734,146756.29232333548
2735,136867.6252251914
