Id,SalePrice
1725,242216.19455931595
1726,189021.50690190218
1727,159955.70447390873
1728,176138.007518922
1729,165353.55782573685
1730,151366.3823333601
1731,123131.94101562763
1732,133478.58207927618
1733,115351.5098125845
1734,121615.28144969152
1735,128172.09073954905
1736,117337.32859976952
1737,319178.46814942
1738,229147.76841870858
1739,259748.80610318916
1740,222324.26042879204
1741,194839.63463739288
1742,170917.9528527167
1743,173293.19690558128
1744,314464.85145943076
1745,225039.00683474474
1746,189312.61160875222
1747,220406.19871159003
1748,227426.81346407114
1749,148842.14998048142
1750,126703.45123629931
1751,249574.70243237476
1752,122321.24263216792
1753,142167.92769857473
1754,196934.87706490784
1755,165865.16096639764
1756,128723.58952196324
1757,123531.36452762912
1758,143855.78177137044
1759,165459.1047947924
1760,166337.63918252947
1761,145056.44484775516
1762,180858.1518291735
1763,179096.77764308732
1764,117198.50695521866
1765,161208.73742986444
1766,188285.41339089695
1767,223452.71459865052
1768,144961.57735843945
1769,171103.11727445095
1770,149252.24016999867
1771,125068.22683477215
1772,142768.12953904874
1773,130402.36720967939
1774,142293.04764095257
1775,142862.09859176725
1776,124820.0731921635
1777,112267.16846481944
1778,139261.28543846263
1779,118149.23887436884
1780,166371.33424110382
1781,127630.56317558532
1782,89024.05215801243
1783,142607.34324647437
1784,103113.95703792153
1785,123554.46165584959
1786,145333.81818945677
1787,159299.27535253973
1788,62973.82702978012
1789,98739.6058739869
1790,76380.48008491655
1791,189060.81305335343
1792,158937.36896377793
1793,131508.36112790057
1794,149724.65417071374
1795,135091.2974117002
1796,119238.17617826634
1797,112156.64148500391
1798,122761.9284673438
1799,114900.4734933762
1800,130133.700531887
1801,124509.91143816325
1802,120319.28463130325
1803,146412.62106031994
1804,144662.45250021934
1805,138470.91895407232
1806,125623.60475861361
1807,131993.93413003604
1808,114730.6715103537
1809,118745.86158189217
1810,139408.32546379333
1811,95736.2813813126
1812,99036.49472021242
1813,122252.93128056164
1814,96102.27234205215
1815,55502.61024121566
1816,100684.01353752341
1817,105627.54177598104
1818,148636.65201418244
1819,124430.97787271478
1820,57534.17013578439
1821,110310.85888479037
1822,142020.2944677999
1823,41466.97440898511
1824,134211.8322437323
1825,133404.58714990053
1826,104340.87497149695
1827,101862.2174873851
1828,138833.24701291104
1829,119990.04277452045
1830,143252.96679771625
1831,141838.24385879352
1832,78469.0805105794
1833,140070.85410215342
1834,117620.9122850638
1835,122829.1454509636
1836,129180.31628075574
1837,93131.64285419964
1838,127495.14159064727
1839,96333.09574099659
1840,150771.97988049258
1841,149067.29614157113
1842,86934.65643723296
1843,130210.80910579597
1844,134856.76460048318
1845,140146.40346364857
1846,154502.86526641503
1847,165699.64942970226
1848,54249.1911531117
1849,103077.48954364989
1850,118985.65749054792
1851,157894.84917484788
1852,128050.81369146369
1853,131663.5637325982
1854,166385.04346524592
1855,140990.5562769319
1856,227805.10465499508
1857,128966.8179309457
1858,136680.4890778014
1859,116085.8692354398
1860,151009.31503544535
1861,115941.78842554048
1862,299811.39796343126
1863,288945.9566149728
1864,288993.744495875
1865,325068.8286103493
1866,329766.27611372765
1867,230372.32454167987
1868,307584.4272098009
1869,206532.82983518275
1870,228147.77676865
1871,242936.83481075274
1872,171485.19407130146
1873,254660.18847664504
1874,144217.6100241752
1875,196698.23937971544
1876,194469.6443829868
1877,209260.10347779343
1878,199104.82260574706
1879,128835.25803437587
1880,134910.1867693062
1881,247578.7450768435
1882,252460.8723106075
1883,190236.79636397937
1884,205322.7057901242
1885,242728.53515836303
1886,296906.93325306237
1887,208914.77333766117
1888,279380.1710486425
1889,163474.7764206387
1890,124701.6193968176
1891,131256.85653873245
1892,103433.02410855125
1893,133428.5038224859
1894,125573.46761423854
1895,137946.1202577507
1896,123831.87837833914
1897,116200.94610536598
1898,114107.32278084176
1899,155061.2531510128
1900,156402.09374543352
1901,168047.67509586056
1902,146250.1330353709
1903,225925.77790104292
1904,141776.54655647356
1905,202740.46402385717
1906,148641.51336859033
1907,207640.61637934338
1908,111927.64862513001
1909,139004.33455131837
1910,122530.57371608334
1911,216889.1517761748
1912,320110.0185982833
1913,143308.30948657836
1914,58281.92296022681
1915,311994.76908634097
1916,67154.82252159152
1917,252129.75651598425
1918,140818.71328797514
1919,173553.25514751137
1920,146638.96342930506
1921,419678.3804863548
1922,312901.39421592775
1923,229654.8605440839
1924,243738.2795301878
1925,201121.820763991
1926,391548.2613187672
1927,135099.07023501347
1928,148750.25770566336
1929,130616.70737240349
1930,122909.97914765248
1931,141601.2131881167
1932,138891.88096478514
1933,179813.91731878027
1934,178899.24849529134
1935,168649.5757078156
1936,187746.29423732893
1937,180781.1931397369
1938,169875.4913806032
1939,241315.44981098836
1940,188295.37787907053
1941,169157.09050166662
1942,184988.2890451446
1943,208184.6830504161
1944,341315.6399707909
1945,380994.5639528585
1946,138892.51372846984
1947,312146.2328170144
1948,168782.60896757504
1949,246502.7137799348
1950,183910.59554061663
1951,253144.77129917865
1952,228921.53014954028
1953,167136.23931514294
1954,182889.27612247693
1955,134629.75815687655
1956,315120.52393302554
1957,150823.46955158372
1958,307775.38187498733
1959,142326.23162412122
1960,114048.73526544934
1961,120799.32217156493
1962,97095.70708456573
1963,104660.97823442989
1964,108138.52969716057
1965,146827.6866088975
1966,138846.6293273298
1967,286016.9418375837
1968,449775.02323527035
1969,389310.0403001891
1970,448775.8865963069
1971,477358.67444751406
1972,384527.2896454384
1973,267100.72683029645
1974,322185.80467784137
1975,530320.3444448872
1976,267185.67448984296
1977,361350.0701302011
1978,359852.2582927957
1979,332754.9496804645
1980,200183.87571111426
1981,350819.85143648874
1982,219393.4165673705
1983,201107.9796111134
1984,171123.74467486117
1985,217907.59345068177
1986,208379.969546644
1987,181186.5942386039
1988,177928.58737118533
1989,194996.0383908587
1990,209782.86217891908
1991,235298.53423279172
1992,209051.69952178292
1993,171874.19044747596
1994,229338.72159099422
1995,183867.77685172748
1996,249214.39694197517
1997,300800.9939376181
1998,333878.440868041
1999,263534.9475888482
2000,325048.93621565826
2001,268348.248126669
2002,240314.87708532458
2003,262163.9130134001
2004,279144.2215964044
2005,219087.7552767256
2006,224047.0211343451
2007,248676.03517989905
2008,214809.26306702365
2009,194646.20374353463
2010,193213.14671354587
2011,140362.21480917122
2012,173584.4336658596
2013,177937.42575347036
2014,185461.71141056766
2015,203657.1282113881
2016,192774.12191010226
2017,198534.44679066847
2018,120306.00024920737
2019,134947.4094261482
2020,106865.2007022234
2021,104711.65356773476
2022,179293.29905885557
2023,140479.38166959252
2024,263212.5838607728
2025,373085.4385045938
2026,177856.81997156754
2027,157693.57118760934
2028,151516.4203556298
2029,166863.89988605602
2030,270069.95001487696
2031,225864.64440253447
2032,239023.63029801182
2033,258433.70638403195
2034,167785.73829833884
2035,209462.51375407688
2036,191972.94684848865
2037,202969.5398201205
2038,305858.05455258576
2039,211711.91609296144
2040,310851.9713657324
2041,292227.38902440044
2042,199527.89539559584
2043,178346.60684818108
2044,160613.94674235783
2045,225330.48650260983
2046,148352.30631208725
2047,142552.92301258436
2048,137517.7307649772
2049,138779.2536549772
2050,173267.042914147
2051,104569.78263545039
2052,125092.03127322759
2053,145040.75427943625
2054,94437.85319341338
2055,159346.1834865051
2056,143251.67462369212
2057,114504.56066767906
2058,217331.19158020394
2059,130612.79369901093
2060,177015.04600170982
2061,176393.07056366932
2062,131223.35345576314
2063,117579.0950128208
2064,141107.95138683563
2065,115114.77692938455
2066,162616.05904512582
2067,105206.11834927497
2068,139284.50487432544
2069,85742.23445467875
2070,116268.16894527512
2071,96150.03848717427
2072,133391.50998099614
2073,133297.3785247068
2074,180118.2222455236
2075,142363.758152328
2076,117966.10195507045
2077,162014.49765654744
2078,127899.79730808285
2079,133710.92607886423
2080,121887.37676930719
2081,125589.06423575395
2082,119444.8435477348
2083,143483.9139724036
2084,115540.5485717222
2085,117807.9050266057
2086,102084.23996909172
2087,117776.3794830415
2088,91292.36862700767
2089,82168.10192713859
2090,126273.18565523134
2091,110917.39519765197
2092,118617.00083446398
2093,121801.02055637594
2094,115700.10547211004
2095,146959.96943733955
2096,81339.4835031489
2097,96340.01182305445
2098,141004.46244534562
2099,60468.647376313405
2100,73475.45662683206
2101,107285.29823069279
2102,125362.85687477408
2103,102425.45332913009
2104,129743.6376366558
2105,125226.66471056959
2106,64808.70263870985
2107,208983.63594805996
2108,116093.47579372041
2109,108962.3414879891
2110,128851.44656812036
2111,145757.07325044723
2112,140314.09050427674
2113,119800.76854915822
2114,112651.526521808
2115,161022.16503890255
2116,116692.93238789644
2117,141996.06413927692
2118,126123.20717576647
2119,114117.77230561679
2120,111565.90690686618
2121,91097.59566494357
2122,120394.63215475081
2123,83097.60821765498
2124,161169.79231687138
2125,121897.64987177239
2126,146291.5497748182
2127,151304.56881652024
2128,127252.82966202481
2129,94598.6654578804
2130,133195.34062114343
2131,143498.2702035014
2132,117709.9585881471
2133,122828.629328552
2134,119137.80309507718
2135,93900.52823937582
2136,76607.58161652155
2137,107729.5490436453
2138,133991.13941593206
2139,150899.45924570406
2140,140443.02020575447
2141,146326.6847825599
2142,126321.44474941232
2143,147163.48246995194
2144,116590.55148394048
2145,139584.7275934887
2146,168354.36971856625
2147,134981.96919657677
2148,136785.60202312507
2149,148035.2028738467
2150,229882.00507343907
2151,118493.0929705604
2152,167817.20978560296
2153,174517.56129061963
2154,102924.96294388438
2155,135818.9939867617
2156,257468.01930210373
2157,237588.9167658659
2158,242773.2035940799
2159,214140.57921773725
2160,178341.46350078154
2161,239112.18659827326
2162,427769.60668931453
2163,352046.954409159
2164,242943.26646959077
2165,199940.38631885767
2166,149875.90312929664
2167,217582.83920570364
2168,197347.3867690882
2169,193359.80003958973
2170,216465.5255068763
2171,148618.0838639972
2172,129499.98605442401
2173,156098.38678564687
2174,233242.74950843278
2175,298932.1160505058
2176,316456.9630829988
2177,245665.11317774412
2178,211275.08357472825
2179,139164.66820095296
2180,206436.02112273112
2181,190673.2832183527
2182,223987.54923582665
2183,192202.71678243135
2184,118964.68402504065
2185,117616.39964358674
2186,147323.57822605365
2187,154772.7446217998
2188,153055.02151374318
2189,282190.0381779276
2190,81640.2023715993
2191,81026.45060866006
2192,87821.57809739387
2193,105268.25389084614
2194,103780.55299102723
2195,110828.24742188316
2196,100994.6955299751
2197,118475.77571622138
2198,166667.12354824366
2199,186531.55062393247
2200,148855.36623444824
2201,135143.28183184436
2202,206171.09985767276
2203,135859.74119400236
2204,181235.972270303
2205,118053.45163347988
2206,147920.50442736634
2207,214943.3665474372
2208,260838.85623244086
2209,227501.18439414882
2210,122137.76819774206
2211,112299.02684559036
2212,115095.4587498349
2213,105973.8442304127
2214,125981.98609083616
2215,100927.91770464092
2216,145484.12802658646
2217,63628.404048616314
2218,67151.93481151036
2219,59574.46117174932
2220,70821.41956032255
2221,311120.3337439684
2222,271197.827773034
2223,305067.1573024249
2224,208746.90019359402
2225,117308.14016497269
2226,179995.33800155818
2227,201105.2034206076
2228,264791.45939618646
2229,256930.91479731404
2230,147907.58136961676
2231,213792.86613879574
2232,173895.99180899208
2233,177054.4616091543
2234,234418.03657418556
2235,216358.6210959078
2236,278379.6895311571
2237,348023.7263649504
2238,198299.3227260868
2239,106458.03841432508
2240,155765.38798225892
2241,160369.7423114411
2242,122457.00750738077
2243,127237.13318090477
2244,102603.88755889921
2245,97159.5185825057
2246,139324.83832794538
2247,110927.981123442
2248,126000.63349177966
2249,122349.45144066277
2250,128989.3509600444
2251,103520.50948889497
2252,174334.0267976975
2253,150839.82608948034
2254,173878.5593360623
2255,185161.06261592466
2256,177654.3118618956
2257,201349.79220815597
2258,161465.0121334987
2259,177179.19290301896
2260,156446.9491778004
2261,181716.5340864411
2262,208010.52471124055
2263,366099.9333864486
2264,506851.98128517304
2265,161005.01969784207
2266,294360.46779294935
2267,386286.48557776696
2268,400485.9642126614
2269,147307.0528102345
2270,191315.15146809345
2271,226231.2131174808
2272,199908.09841128776
2273,164647.28777904305
2274,176549.7025268403
2275,161487.19232766196
2276,196709.05506397175
2277,183439.70138424123
2278,141946.15907347325
2279,122152.96981495252
2280,116897.82665229203
2281,171185.99639266438
2282,187697.30510565554
2283,106216.10008335834
2284,111929.42372708602
2285,143312.96524116534
2286,125385.27917769783
2287,357758.29527713126
2288,272457.4537747139
2289,408900.33242381713
2290,488894.1478101279
2291,320472.88362760685
2292,435135.73947415693
2293,514296.5078045444
2294,421012.0439038677
2295,513205.45162515965
2296,303120.19324120437
2297,329046.893328303
2298,323370.52942490653
2299,377253.3995748181
2300,337476.32095289155
2301,286526.41056564904
2302,246144.11849765637
2303,241681.92169110695
2304,248642.3344770383
2305,192746.45884246993
2306,188822.37837723273
2307,195426.00425326425
2308,225548.83632428347
2309,272015.59005010145
2310,208605.57342286865
2311,201183.31547495507
2312,173413.52181005443
2313,173756.75040707045
2314,173514.76085217262
2315,178177.27392293556
2316,190624.42426708475
2317,189962.77891034394
2318,182610.4501519269
2319,182836.20200052872
2320,187554.52335000967
2321,239382.28767085736
2322,182575.7194171736
2323,187098.96107688674
2324,170734.32952877466
2325,217876.41419153428
2326,173111.95014851165
2327,205188.39675730022
2328,221894.62326434944
2329,189609.84355470107
2330,179565.70192077252
2331,364251.49473361473
2332,416884.7017440474
2333,324040.4951139539
2334,248511.3403763597
2335,267789.63096082886
2336,320355.3410647945
2337,203254.18971085656
2338,275045.4423518903
2339,213097.1189193471
2340,408698.66612792714
2341,227505.23480105077
2342,239660.7627950631
2343,229258.83484300415
2344,215902.87449678525
2345,239705.66534881538
2346,213452.3318614436
2347,198855.39527346293
2348,241512.7584727808
2349,173900.08567133857
2350,294505.81005291035
2351,254822.55956054613
2352,251786.76715054992
2353,239420.5028190672
2354,136609.7889290651
2355,146172.6121055098
2356,147825.00294693923
2357,193745.68072351182
2358,195219.46484312092
2359,131304.84869280196
2360,119328.9299920055
2361,149853.31795520644
2362,279050.27184137906
2363,137334.99694931362
2364,151915.5114173238
2365,221872.04906508778
2366,190315.76197219794
2367,226777.27700836485
2368,213925.32700802473
2369,224757.03301734125
2370,166589.48022235
2371,164143.3215549785
2372,189205.99862515728
2373,279477.51849504083
2374,318256.80549215165
2375,250718.29524837353
2376,304961.71057676873
2377,364907.05426324374
2378,146805.7542792026
2379,200646.05163112836
2380,146957.89158097637
2381,168415.1580834109
2382,204770.9041217202
2383,208535.5467747017
2384,252352.48994532987
2385,162938.54802105966
2386,133783.64056584434
2387,135530.39023885006
2388,95882.56427850286
2389,124288.8274874425
2390,145453.5246105565
2391,142924.6548265531
2392,118121.96511742372
2393,167634.05091571817
2394,141596.61201424894
2395,201517.70867679812
2396,144151.75585230597
2397,221940.69269742945
2398,127853.74263043074
2399,63635.15286395131
2400,66189.64917559046
2401,113945.01843349934
2402,137965.15695697212
2403,139161.73886239543
2404,152130.785328673
2405,160792.32588791577
2406,140947.22834768245
2407,125747.56670476179
2408,149006.95155009208
2409,123632.69298900652
2410,160802.57716384917
2411,117656.50504851449
2412,155718.52265698308
2413,130867.97167015156
2414,143032.06601112222
2415,133369.09358312635
2416,124817.62977359147
2417,136513.12212284136
2418,131590.67228681018
2419,128575.43338701343
2420,123433.63601909074
2421,152831.79628537886
2422,106973.05750394554
2423,110612.85251093727
2424,151629.24128285958
2425,200668.56742070522
2426,123230.33385264824
2427,131589.99549750978
2428,170025.69546335947
2429,115835.95848938823
2430,130519.60895829335
2431,106425.46075776969
2432,142126.93943174594
2433,147838.87786100467
2434,135643.22713411055
2435,149843.49059611908
2436,108668.07380015352
2437,107568.4932010194
2438,125728.2096973451
2439,108883.80404314361
2440,122125.5781088107
2441,96612.32476905067
2442,99187.3554871984
2443,125667.19689155411
2444,128737.53933900822
2445,85115.70941119271
2446,131009.16694662852
2447,178131.69746079555
2448,127881.64673907164
2449,113682.73481690501
2450,142886.92780806913
2451,123924.30491734912
2452,199811.1354884431
2453,94136.21889783403
2454,112055.56467973134
2455,114633.20030215471
2456,134009.5326927194
2457,126212.67603558258
2458,123691.96528097721
2459,113373.10111290563
2460,140533.01022355654
2461,125003.73389873488
2462,133429.25279981142
2463,125520.28151131341
2464,162118.56490210004
2465,144530.3537104844
2466,116143.25420993888
2467,133681.172294134
2468,79630.34215166325
2469,79118.98972924062
2470,187183.06857031645
2471,208704.8278500513
2472,161305.3438813083
2473,116573.77531197823
2474,77156.58617295642
2475,222668.71501214977
2476,112808.76308937499
2477,128621.22256914116
2478,150728.8544484349
2479,102503.29837083264
2480,147582.48115833325
2481,120731.85574101517
2482,126359.7646004514
2483,112974.77069092444
2484,123628.28969274259
2485,128690.9393717548
2486,145390.2094042022
2487,167236.3062437827
2488,161719.85806780562
2489,144542.16922353776
2490,141731.6813123407
2491,88461.83335111974
2492,189285.7046079397
2493,143679.5208820562
2494,145543.83715044186
2495,86265.30591151351
2496,246146.19407750815
2497,157455.3852340882
2498,113722.5281445424
2499,87395.06535834732
2500,124038.61685012867
2501,136588.53756666847
2502,145808.89712623018
2503,100729.75034971499
2504,183630.8796923625
2505,223426.20831778526
2506,255226.1149125084
2507,294390.72137532
2508,256204.08701211424
2509,215071.2427830565
2510,218527.47410575504
2511,176951.46987179038
2512,207564.2871515987
2513,218873.5844172971
2514,250600.5995758157
2515,149366.49131907072
2516,168690.91126379406
2517,143995.81790468554
2518,148531.30630641337
2519,231219.23871025207
2520,207897.35126826877
2521,188781.46580565613
2522,223310.59768067644
2523,115896.21047277625
2524,136423.25293161045
2525,148417.9016840255
2526,138677.5537966636
2527,114290.04000196354
2528,125328.19458443798
2529,132903.74276875463
2530,118182.49766462532
2531,258440.82949629865
2532,228864.46153790483
2533,196189.63794808052
2534,228652.68146266064
2535,313498.0342113655
2536,227772.62275924277
2537,232675.71080954108
2538,183928.28017567864
2539,188237.2463011628
2540,179782.67275369845
2541,179969.07773062823
2542,165965.34029034886
2543,121832.16282893109
2544,122775.10152490395
2545,135043.80879013933
2546,131483.8240334534
2547,141634.4591750423
2548,160258.75951165523
2549,160989.8019306972
2550,1074979.0212759466
2551,139967.63446938054
2552,126526.35186945916
2553,74667.35103408183
2554,99130.8890777232
2555,115744.4025017598
2556,100822.50079497416
2557,109288.2818684643
2558,163381.59648166553
2559,139984.34344006356
2560,144444.78037729027
2561,144407.04177631615
2562,132198.63448199266
2563,145999.7236618154
2564,200015.04794170466
2565,137638.7861916439
2566,161049.82314765846
2567,141234.2369882044
2568,201511.09979002687
2569,216107.52065928795
2570,118745.17622695523
2571,183959.86539186072
2572,149239.66497935672
2573,222546.29579211125
2574,286457.62677778036
2575,132257.95044152514
2576,117872.3242119095
2577,140304.50281753592
2578,87980.18339586895
2579,65956.98930384328
2580,94972.42008288673
2581,111431.12634397116
2582,107820.89615488928
2583,293789.7279138074
2584,178836.54546394612
2585,181407.165234083
2586,220150.7122486836
2587,197125.80938039912
2588,145540.3303085764
2589,147171.14858047097
2590,210387.38037106243
2591,223452.09351793182
2592,219976.7432891065
2593,254500.4024764471
2594,182448.78732126878
2595,193127.93526610945
2596,313305.8394681575
2597,178648.8385201661
2598,291409.1023910654
2599,311602.98168505897
2600,153457.83150855088
2601,140572.585936938
2602,84254.89396441447
2603,96274.81450140203
2604,92031.2018347748
2605,80479.76726408245
2606,147775.7157137042
2607,212696.85206627363
2608,198530.49405681674
2609,174007.9901942927
2610,109245.82459115943
2611,121146.57256759536
2612,154902.26726044394
2613,132452.71852307755
2614,127829.8872383766
2615,156515.51321044136
2616,145018.37234441063
2617,175922.6260588102
2618,202218.33800765843
2619,202814.66383816232
2620,185314.55749993798
2621,173955.78593564156
2622,180180.20055140986
2623,249041.83833551034
2624,313275.9893437928
2625,296461.3724933136
2626,173181.98925174642
2627,159616.0826527161
2628,487558.83918961376
2629,540207.7808309458
2630,362500.6689494907
2631,489571.9242467348
2632,440188.9380183167
2633,314281.5271623623
2634,417398.4545330388
2635,157887.30639407702
2636,174596.05032967986
2637,173379.05924361895
2638,268247.8077579117
2639,186998.5094675334
2640,148891.5506409812
2641,106959.51610029064
2642,188506.65476263815
2643,104344.10246299936
2644,126797.2982789821
2645,109541.67332267255
2646,96731.40218607285
2647,104222.65627309633
2648,148251.14569029838
2649,149422.6340375473
2650,141129.39440032115
2651,145405.7329920858
2652,437021.3856825425
2653,249275.34922163867
2654,254673.86949954528
2655,404965.56481454015
2656,315667.79518648185
2657,359601.8116729454
2658,299123.47567153844
2659,305769.8493391996
2660,363238.73932796
2661,352130.3539642935
2662,360214.3513587285
2663,283176.38200212223
2664,265360.1411523039
2665,328973.2829506072
2666,283663.8807883507
2667,170997.72203355987
2668,180749.54596669876
2669,182340.0027543257
2670,282890.1569811861
2671,185006.90262745702
2672,197465.3587829586
2673,205133.73970528567
2674,197091.76102461028
2675,170673.137405813
2676,190699.12547532126
2677,192844.6056373776
2678,257102.56979884466
2679,270060.64283087716
2680,278714.4927973727
2681,414912.55888773524
2682,324999.74290795985
2683,580548.6852221309
2684,319252.505523077
2685,329155.83803764876
2686,259168.60333632867
2687,325454.441069822
2688,219781.25875274139
2689,204819.40330243035
2690,487595.85476642253
2691,188361.86849751452
2692,137004.36928286616
2693,198771.23489264888
2694,136002.16826692442
2695,194344.15379569097
2696,184440.7110621363
2697,182504.13591824204
2698,194068.3174458906
2699,176346.05293501992
2700,157171.72418243068
2701,149823.8663623631
2702,111216.83556357175
2703,123699.40680143688
2704,136660.94043005464
2705,117795.11994066069
2706,112317.22925752906
2707,127393.96209435682
2708,133685.86254560165
2709,100146.7658617328
2710,125420.68702503145
2711,315910.29631475924
2712,386583.54410132393
2713,171601.02949459967
2714,154889.5918567021
2715,170278.87157174383
2716,150179.56090070397
2717,190973.7064644239
2718,225824.15121394006
2719,153546.09291241766
2720,173114.83045143101
2721,135101.83053548614
2722,163385.18504527645
2723,138488.66634040888
2724,128568.16080861208
2725,131607.489993698
2726,151651.5520015134
2727,177157.82657843785
2728,177184.49521152518
2729,146833.56059739835
2730,146810.79737020461
2731,130948.40477464853
2732,129054.82135866159
2733,158064.42539313436
2734,151163.40131426393
