Id,SalePrice
1659,127994.19721695388
1660,151790.64290505723
1661,459437.6258179438
1662,414698.2095102666
1663,389908.7423660929
1664,539844.6911174095
1665,299170.8111054389
1666,322369.95274271286
1667,364588.2449008684
1668,333181.25253334426
1669,293504.48211578553
1670,334999.7979483014
1671,268887.535557171
1672,469449.85265536007
1673,290612.02560751
1674,241238.69023055155
1675,193708.04830938313
1676,194376.39910173637
1677,217062.98672057447
1678,492147.0038161087
1679,391312.1942442364
1680,329607.9493867512
1681,231982.96038020248
1682,305428.46408795705
1683,184923.2161111507
1684,174127.09776654295
1685,172253.5073864532
1686,168519.0793729773
1687,169431.75671126336
1688,189298.25428596797
1689,191872.37151307127
1690,195010.87347301337
1691,183767.61971138092
1692,253630.02104461673
1693,168858.3555898159
1694,182641.50994886833
1695,165849.89794724103
1696,277588.6545426302
1697,171573.74224190702
1698,353554.2502404148
1699,319062.01205460425
1700,251874.0827676468
1701,265311.8068036114
1702,247410.15747271263
1703,247120.8238890878
1704,288612.32693135296
1705,228607.32203790033
1706,454224.28440477344
1707,209941.77700826948
1708,202677.56808928357
1709,274379.24169214524
1710,220099.31438325235
1711,259191.77133812322
1712,256265.46024916126
1713,271846.60195086664
1714,223830.1638475849
1715,202074.5581102975
1716,180672.83346471848
1717,171282.14593675642
1718,139194.7251072221
1719,206144.2252436288
1720,240532.59227258188
1721,159764.93519740162
1722,124742.06401088923
1723,152634.17541804138
1724,206578.39643988627
1725,242123.70354027688
1726,187812.35157655374
1727,159750.24817608163
1728,173292.50139039606
1729,165273.1824007173
1730,152825.7084202092
1731,123787.57107734444
1732,134015.21262949
1733,114226.8466312893
1734,120651.19804826812
1735,130957.93606288446
1736,117832.51355910889
1737,325371.0876458842
1738,229947.30198098737
1739,262611.13643315405
1740,225197.6585241187
1741,197049.19894408764
1742,168913.21943970854
1743,173270.61467344707
1744,310658.7669789249
1745,223284.27287057097
1746,189028.06016080297
1747,218758.4864558868
1748,228696.38924560868
1749,146016.47692194043
1750,126068.92636919385
1751,249468.59889592003
1752,123786.92467427296
1753,141992.45669613528
1754,195473.09707000593
1755,165812.7441204217
1756,131371.72149682787
1757,124307.52696986787
1758,140866.9098572517
1759,163579.66381838568
1760,164103.71395165738
1761,144915.8349012309
1762,179081.5592741951
1763,180045.7055730462
1764,117904.07846806703
1765,163275.856291043
1766,189984.8226347731
1767,222825.24608912604
1768,144578.29247343272
1769,170865.3618372428
1770,150764.47515993388
1771,122516.86657442462
1772,142226.51742599977
1773,128627.69242421004
1774,147924.27265507038
1775,143800.8311484424
1776,124028.93791592438
1777,111971.90451652277
1778,140652.26748865808
1779,117218.87465769917
1780,165974.0733525662
1781,126094.18190824141
1782,89627.79441636192
1783,141644.31155026864
1784,105976.98343192779
1785,123568.63799733852
1786,145539.5243979444
1787,157778.68109527664
1788,63251.87121256435
1789,98782.64902071483
1790,79214.46211982661
1791,192109.12733001975
1792,155994.36557867995
1793,130816.24589931556
1794,151584.53836547412
1795,134966.5632290727
1796,120692.36434638935
1797,111864.28965371082
1798,123500.24819212084
1799,115005.56605833572
1800,130387.81751829403
1801,125911.83464415201
1802,121841.07222429737
1803,148248.74321814475
1804,144435.7666941845
1805,139341.2014725325
1806,125306.49453461336
1807,133636.42787837703
1808,115645.26840534821
1809,118804.9710076532
1810,139286.79016641673
1811,94030.92069691348
1812,98517.24549852117
1813,122721.93765400474
1814,98478.14158478934
1815,55730.41183066417
1816,102842.77251352044
1817,105388.40462394501
1818,149674.73406591054
1819,125472.94935698497
1820,56008.26046816984
1821,109052.05284397356
1822,140460.04955361094
1823,43158.28864531431
1824,135199.02181114312
1825,136508.30971909105
1826,105295.73603861743
1827,102772.09150888964
1828,139463.647120081
1829,119801.82463404702
1830,146704.45917669398
1831,141252.1472468664
1832,79687.44739636271
1833,140275.9802406864
1834,117470.29624489558
1835,121273.63361341157
1836,131299.21335178294
1837,94705.9246068975
1838,124418.40533289309
1839,98133.8093048084
1840,147272.200120111
1841,148348.86440465818
1842,87961.3487039009
1843,129998.78379155391
1844,134906.2073171268
1845,141131.58060397935
1846,156093.01500925564
1847,163922.14168453176
1848,54889.97913982755
1849,103609.32874304832
1850,119201.31402507854
1851,157472.91649232293
1852,130576.14836626172
1853,131950.22525357088
1854,165922.38791233086
1855,140785.28091023868
1856,224259.53829599332
1857,127815.21588878088
1858,133700.01417734992
1859,115699.95828118196
1860,150929.67597348758
1861,115719.53620189519
1862,300754.48734095896
1863,291215.2654630503
1864,291225.74281582824
1865,323923.97663024813
1866,329604.1508712614
1867,232511.1473204405
1868,299410.73004949535
1869,205451.17728871835
1870,228737.088407943
1871,238604.9451650064
1872,171251.11733716386
1873,250932.19011116764
1874,145076.17375369032
1875,194007.21982007567
1876,192895.9686239195
1877,208905.4492745244
1878,197005.71687877088
1879,129982.30609736168
1880,134113.65722246113
1881,244679.67588602428
1882,252741.99146964308
1883,188531.522198105
1884,203717.36100855249
1885,238745.560612849
1886,294766.12864680286
1887,209835.99557647444
1888,275220.6223891575
1889,164080.63149374546
1890,123448.32947818164
1891,128530.38479818754
1892,104146.88722166895
1893,133978.41977763726
1894,124818.11639504414
1895,137117.08995595685
1896,126256.65101379908
1897,114909.0799549899
1898,115801.33430131049
1899,155258.1526771098
1900,155162.22203103104
1901,167343.50309998638
1902,146957.2505530158
1903,223873.3486550105
1904,141102.17221795407
1905,201586.93515380778
1906,142897.2038934885
1907,201889.3257715247
1908,111463.5065275577
1909,137958.26701612253
1910,123383.93858900416
1911,212175.26956808727
1912,330932.151534386
1913,144603.7711359907
1914,57726.5737614878
1915,304638.87901214446
1916,67869.08524568978
1917,253126.59627186164
1918,140903.34671666427
1919,174025.96099040646
1920,144238.3056238736
1921,417059.29223773803
1922,310955.6093396595
1923,227743.4903767376
1924,245035.10401353805
1925,201022.7988928732
1926,392414.4432138685
1927,133577.08149278097
1928,146883.8923445906
1929,130070.53480898858
1930,125041.89304342872
1931,142286.3615333786
1932,136943.41325703872
1933,178299.48870865212
1934,178465.3141207487
1935,167302.16560620023
1936,186573.48367553347
1937,179861.0645766557
1938,169429.3745825131
1939,239380.11774490474
1940,187201.88330424603
1941,166983.5689028554
1942,181937.05733120142
1943,206891.49674054558
1944,340883.5984713167
1945,379452.6569278615
1946,134318.4390777962
1947,307804.9053693745
1948,167251.3197299744
1949,241927.47916497238
1950,184887.27671646385
1951,258600.05497492425
1952,231307.22166933285
1953,169269.01191598567
1954,181771.14550679424
1955,134921.77990920228
1956,326569.99284458975
1957,150911.62177189652
1958,306242.8193650709
1959,143314.87486851664
1960,114118.99006223903
1961,121723.94252480945
1962,97915.79172260323
1963,105943.98347786034
1964,108879.4047610997
1965,148722.14950105743
1966,136442.69491974957
1967,283744.3020397585
1968,437336.1605946837
1969,388376.4276087835
1970,429760.66096919007
1971,471635.495142714
1972,384638.1944064728
1973,266284.48851411155
1974,317065.6087129558
1975,523274.8828194283
1976,269741.7315071348
1977,353203.9022997944
1978,356445.89583814004
1979,330623.3523234752
1980,201229.7708862138
1981,344222.8499537407
1982,217788.91739618598
1983,200780.82571159935
1984,171293.740737687
1985,221980.35077522922
1986,209805.72172663998
1987,180704.88129827342
1988,177772.7166629453
1989,193958.13993047396
1990,208781.87594284798
1991,236418.88654427958
1992,209206.28205053552
1993,170390.25200416238
1994,226475.43476630686
1995,184274.61757604944
1996,249306.9927967385
1997,300511.4399189573
1998,331658.33529999334
1999,262577.3203570692
2000,322681.79830696806
2001,265963.4269599677
2002,239248.91723096013
2003,259891.97921077046
2004,282217.7481467516
2005,216983.68497953433
2006,221896.6465741442
2007,246503.6717435264
2008,215411.01433975738
2009,193842.71590436445
2010,194644.2116843278
2011,140346.80613520884
2012,173705.6726698429
2013,177804.27135982408
2014,184805.89409369588
2015,204440.860440157
2016,192349.1071851059
2017,197429.11039601368
2018,121230.37443442954
2019,135309.58846311693
2020,106689.82432848054
2021,104729.13827557911
2022,177462.93472633805
2023,141332.62855865055
2024,261408.23338073847
2025,365389.9261682917
2026,178620.18698423076
2027,159510.9160479057
2028,149230.0883904624
2029,165519.25161386884
2030,270204.7545658738
2031,229622.14225443517
2032,239666.63459939035
2033,259274.51257653246
2034,168965.36509686182
2035,209299.89757482425
2036,197236.87310282688
2037,204693.94158456544
2038,306848.9051941872
2039,214869.69678353507
2040,296791.58750300104
2041,292861.01370917185
2042,200480.0859272481
2043,179603.71141724655
2044,164387.7295149005
2045,219898.32889570016
2046,146267.5298097668
2047,142372.39210226058
2048,138999.2951070307
2049,140572.80653365428
2050,173414.02145443126
2051,106174.71669197362
2052,124697.71952950968
2053,144495.3553204802
2054,98121.78262950497
2055,159577.74146194127
2056,142999.2256481756
2057,114117.98183135825
2058,217623.0980821186
2059,129374.64890814724
2060,175713.38775496167
2061,177023.4042310832
2062,130627.68716917238
2063,117468.76545777736
2064,140498.42972145494
2065,115463.37704226223
2066,164646.93217573105
2067,106500.10110704959
2068,137404.68588384448
2069,86720.00970136013
2070,118237.16986291342
2071,97886.06014415495
2072,133885.20275130818
2073,132863.8903157256
2074,179609.711762897
2075,141514.7999670606
2076,117946.74741838517
2077,161926.95188012015
2078,127305.79983354166
2079,134449.62830149537
2080,124024.94508758106
2081,126648.75323510425
2082,121210.59637550879
2083,145351.62501938135
2084,116857.3807961335
2085,116699.30575557516
2086,102569.2834790708
2087,117278.76543843094
2088,87935.01381887615
2089,83414.52251510968
2090,126849.59741672587
2091,109724.71964047369
2092,121210.76379633782
2093,122017.9945146778
2094,114707.9934165293
2095,147896.31473971205
2096,81570.2670384515
2097,94891.91131810377
2098,142703.15818700127
2099,61559.34507621918
2100,70898.86849269875
2101,109144.33133515106
2102,124156.52786558357
2103,102885.69299518829
2104,133197.64639564007
2105,123862.52003026426
2106,62490.05190335757
2107,203467.34081944276
2108,116347.82437554454
2109,108135.94089219766
2110,130135.85379328515
2111,146139.48862335077
2112,140266.38079754583
2113,120368.58928621539
2114,111569.75075937324
2115,162938.62467986494
2116,120965.50799581782
2117,143427.52055573754
2118,126256.23353507435
2119,115437.76643413525
2120,114604.77899195331
2121,90872.69042670808
2122,122625.40846815286
2123,83996.40534267836
2124,161172.44248339708
2125,125181.36086668994
2126,143828.7120235749
2127,154809.73355690585
2128,129242.53836339219
2129,95344.88010204381
2130,130643.36258585351
2131,143559.17039259092
2132,116874.18223938902
2133,122562.66070367993
2134,120867.67976374725
2135,93251.13043387629
2136,75850.30608844652
2137,106326.32802358657
2138,133386.75205179316
2139,150441.93170383823
2140,141615.50013372896
2141,148771.0672653122
2142,126247.13063303588
2143,147406.24978087968
2144,117838.89068923215
2145,140328.30111929498
2146,169263.5028333299
2147,132194.88968087753
2148,139997.6829916125
2149,148707.46365868775
2150,227057.87013341798
2151,121485.34565948468
2152,164766.00981418163
2153,175506.8793104521
2154,103275.0126559599
2155,137225.63515971455
2156,260665.2332700691
2157,235424.23761821093
2158,241842.45008346793
2159,214543.15976861506
2160,177877.56804250076
2161,239985.8070122012
2162,409069.8240752343
2163,350309.50176420703
2164,244006.28724590858
2165,201692.3795974649
2166,150487.3120009492
2167,216462.6797666706
2168,195310.7345498963
2169,192599.5238575975
2170,215618.45780485307
2171,146724.76769629156
2172,128579.7321113017
2173,156944.0273217708
2174,232835.92968489768
2175,303296.48247734585
2176,312574.74692533916
2177,243024.21507120386
2178,213645.56697213172
2179,139318.24545969072
2180,211302.10110095193
2181,190174.06323929055
2182,222823.94042355046
2183,190530.28259410663
2184,118625.4343423133
2185,119067.39891099917
2186,147915.14411707854
2187,154980.01758276706
2188,154119.81165194107
2189,286648.0171514391
2190,81845.52766220245
2191,81235.25902166597
2192,87711.37107987987
2193,106125.68715553771
2194,104534.56602915
2195,111482.65454217518
2196,102836.08053454146
2197,119170.74560754464
2198,163822.4658095955
2199,183478.81900538702
2200,151335.9135069052
2201,135019.22015761194
2202,212050.90407342603
2203,133587.88196960025
2204,178141.02211431312
2205,117484.9355726294
2206,146688.4287058878
2207,216248.5487627307
2208,262800.72509861237
2209,229020.54878495168
2210,119327.4431242229
2211,113764.6318375389
2212,115956.8522186552
2213,105601.49058886203
2214,126234.32732270486
2215,101063.78485605921
2216,144429.90425547617
2217,67059.46416266254
2218,64481.16016088531
2219,57622.958648918895
2220,68280.11400117562
2221,301735.41074784636
2222,269064.2998533388
2223,301973.9744882483
2224,208308.21728014544
2225,117038.0383403435
2226,180316.47727173005
2227,199936.2114885523
2228,261766.76592257063
2229,260912.3370009942
2230,148042.17401999616
2231,214816.05053239877
2232,171713.0216713884
2233,177819.20078085893
2234,234836.26762599294
2235,216677.41166580582
2236,274094.3401576638
2237,340675.2842173523
2238,199954.0372946131
2239,107432.01259589341
2240,154705.63281258094
2241,157749.37469485108
2242,121453.76239905687
2243,127426.47508158353
2244,102469.13673697023
2245,100279.49822427126
2246,140078.03601371738
2247,111546.60821278405
2248,127480.42978688538
2249,121620.12636820124
2250,128096.52022933736
2251,99329.1534635482
2252,176036.61914571412
2253,152310.07620575276
2254,172782.92985598813
2255,183420.81726743915
2256,175883.70325648694
2257,199162.50011169186
2258,160281.26529701383
2259,176195.6490967729
2260,154078.34028335998
2261,182648.40704524994
2262,206756.1601807017
2263,362173.90833188256
2264,509961.8725463769
2265,163679.09822663426
2266,296065.24668636336
2267,376823.21394301375
2268,393813.2440416291
2269,146533.47292352316
2270,191318.47560315084
2271,222960.03036892076
2272,193788.1357896171
2273,163114.67253251222
2274,175880.5002941447
2275,157526.5321978417
2276,196729.7740379366
2277,181820.9187315941
2278,142819.48345439768
2279,122486.11664789457
2280,118667.28618574662
2281,171234.34577958687
2282,187063.28691655144
2283,105504.30873775005
2284,111071.41570268087
2285,141932.25208873648
2286,125356.38105361209
2287,356546.3065408481
2288,268003.96626505215
2289,395090.02300811175
2290,474494.47916109406
2291,318664.8299300675
2292,434940.42220914806
2293,497556.89397312736
2294,413530.45616207406
2295,488930.95602783916
2296,299567.762026132
2297,323223.52314233215
2298,327359.6906846706
2299,376872.3132798018
2300,332353.03505163116
2301,291961.85880867206
2302,246324.85060748673
2303,241756.86482318575
2304,248878.56202077938
2305,194838.89481480603
2306,190781.49979274152
2307,196851.07695390252
2308,224682.68705056896
2309,268793.4077056005
2310,207157.9027947588
2311,204025.43427914046
2312,171185.16669138774
2313,174265.3333653241
2314,172432.20350612825
2315,177831.8484301151
2316,192953.68088929614
2317,190951.16579979312
2318,180419.444938009
2319,182863.8283701363
2320,190593.8264895241
2321,240404.28277095605
2322,182815.77451896202
2323,187512.966988715
2324,175908.6837526349
2325,215548.3877504678
2326,172602.8558639507
2327,203150.69707095475
2328,221574.14067766088
2329,187960.04442250388
2330,179099.6223100947
2331,354145.50915960997
2332,404981.5001308596
2333,325219.0388059176
2334,247857.20063172694
2335,264627.23027568177
2336,317431.46867680596
2337,204136.55575178392
2338,273000.92011765693
2339,206474.63848756763
2340,409513.2403232012
2341,226927.5373696723
2342,236685.8822493816
2343,226084.65610721117
2344,213314.647921347
2345,238094.2561254593
2346,210624.36090265977
2347,197728.6775579412
2348,239221.7556611222
2349,174444.5714117197
2350,296304.14229094743
2351,250364.89435709314
2352,250151.0531719664
2353,241387.33863941816
2354,138108.96863721998
2355,146837.06694970137
2356,146797.1080613205
2357,191668.59944508038
2358,194711.98040695352
2359,130655.19140575288
2360,119958.11558930448
2361,149389.3024072696
2362,281692.4193947163
2363,134848.50707683098
2364,153724.5996013649
2365,219851.21158873048
2366,196277.7537671406
2367,226018.70161511024
2368,215593.2209024306
2369,222689.0769341672
2370,164769.47999119086
2371,164508.65207599313
2372,186098.97645147456
2373,278240.9402088561
2374,315340.34192907944
2375,247560.4798438635
2376,307716.66171934933
2377,374139.3983774024
2378,148054.4653970116
2379,202027.0858154564
2380,147087.57467088118
2381,169076.9714153016
2382,203925.1221595443
2383,206088.23056072954
2384,249636.3385882846
2385,163591.46121148794
2386,133694.48125865756
2387,135803.1453092637
2388,96144.44845313438
2389,123930.39261823914
2390,145286.7266795631
2391,144520.59094383725
2392,117364.26888773082
2393,170008.47197654864
2394,140856.86458387214
2395,199902.2287348882
2396,143275.50875947808
2397,223048.3088095697
2398,128940.02444647011
2399,65744.50855576272
2400,66505.20543628928
2401,115148.0217210659
2402,137688.82931915618
2403,140899.30042788366
2404,152189.5876187481
2405,160347.4359654285
2406,142497.2088770113
2407,125512.89566284935
2408,150036.86707725283
2409,122191.61680432613
2410,163865.1049292968
2411,117331.5489589729
2412,154226.51057875497
2413,129800.00869050542
2414,143147.6694210134
2415,134212.314661119
2416,126460.55143206603
2417,137525.38680579409
2418,132334.45579016
2419,125979.74523393516
2420,123856.34034773192
2421,152626.42257226043
2422,107109.7100782549
2423,110876.30260607325
2424,150538.50102185181
2425,208839.9902628377
2426,124307.64756971075
2427,128457.82576894324
2428,173750.35318829314
2429,116418.69055926603
2430,131598.22421443922
2431,105887.785797036
2432,143954.10283141903
2433,147016.54462218704
2434,137158.58749631044
2435,148857.85890644466
2436,110078.45631865568
2437,109962.73737912484
2438,126394.1604299174
2439,109994.22292840325
2440,122619.10899635813
2441,92929.84589592613
2442,100357.79073970197
2443,128545.54931099468
2444,130079.47096747493
2445,85005.13275908085
2446,131763.4053859306
2447,180497.5629438885
2448,127017.67227988085
2449,113922.56140034311
2450,145791.4945354912
2451,121448.71394776837
2452,196657.34446347406
2453,95672.74726312955
2454,112697.34990615664
2455,116706.0357465216
2456,134769.24095649994
2457,129180.60352876347
2458,125440.64611146093
2459,114788.78257988521
2460,139778.03707739103
2461,126519.41287042559
2462,132602.09369548707
2463,128271.73978767415
2464,166035.9382554355
2465,144814.89309440355
2466,115386.52366850627
2467,131244.5632062481
2468,78562.96049315465
2469,77625.44077102671
2470,183329.75283288167
2471,206776.55441599895
2472,160644.0690151187
2473,115425.99981339987
2474,76911.51149937032
2475,221520.11883906947
2476,113113.35176055101
2477,128541.0572646794
2478,150804.79030544736
2479,102388.16420413404
2480,149841.63533281596
2481,120622.28044173137
2482,126335.86873683702
2483,113388.9563171456
2484,125341.15936177249
2485,129297.9584408892
2486,140621.4807129255
2487,166047.06367911067
2488,162289.32877785267
2489,143794.8497483121
2490,141225.89837611682
2491,89253.70125229041
2492,189363.6580462673
2493,144341.06952771408
2494,144444.07747972858
2495,86960.6642671022
2496,251044.01039881338
2497,158821.60316955994
2498,114567.46565010301
2499,87583.17338571486
2500,122688.76859697404
2501,136213.1219411719
2502,144180.08745059697
2503,103760.46064846398
2504,182963.011463913
2505,224108.9319178865
2506,254406.13311760634
2507,295101.4039787444
2508,254192.75942905375
2509,212855.54588617975
2510,216645.899963749
2511,177504.70067378777
2512,205944.94110360436
2513,218192.75206298867
2514,255475.57038469843
2515,148692.86786265715
2516,167609.6330057629
2517,144404.84608822365
2518,148619.34661070327
2519,228424.8071635261
2520,211580.8846425962
2521,188556.67008760502
2522,222701.73427927773
2523,120075.22661935158
2524,135930.05496267517
2525,147825.78206760355
2526,139242.0437461816
2527,115283.8073056247
2528,125217.27936267876
2529,133548.42142521054
2530,119271.75769996016
2531,254047.60864410488
2532,228811.1075608936
2533,195924.63718643226
2534,228545.68776597278
2535,312114.02010955126
2536,228829.3934456657
2537,235534.8870127797
2538,182563.62372981565
2539,187544.2847859381
2540,180274.60326218128
2541,179472.00247140368
2542,165240.96613426175
2543,122499.23682508955
2544,124083.84470366864
2545,135921.0098532924
2546,130974.67316078627
2547,140028.18254890107
2548,156895.25407246512
2549,159350.1406617889
2550,1121177.575728987
2551,138891.45160161954
2552,127152.92378238917
2553,74707.40464248892
2554,99660.35349959641
2555,117597.90184105291
2556,102379.62820455755
2557,108951.06261340677
2558,167410.64862656622
2559,139955.5723646309
2560,145280.63926102963
2561,147089.59163550977
2562,133184.506266859
2563,145995.3587101793
2564,200155.68300256116
2565,138220.71560124378
2566,159296.6361630665
2567,141738.95449542892
2568,200409.00722674848
2569,218453.45653231107
2570,115865.46028310378
2571,181516.66006069697
2572,149620.067529037
2573,219761.39701954578
2574,288275.4709331914
2575,132169.88622257544
2576,118540.81078590518
2577,139811.0760541795
2578,88696.41515968405
2579,66189.13373436863
2580,92576.83997325202
2581,110697.98476614378
2582,105842.41160309534
2583,283430.3077045984
2584,177865.9910889063
2585,185098.53643766048
2586,223788.27956343515
2587,195255.23870614998
2588,144820.78625039995
2589,147157.3764892741
2590,207354.55996579307
2591,221090.77601534242
2592,216206.66663950402
2593,250488.26432884322
2594,183413.9523529394
2595,195964.23089567936
2596,311028.50077044126
2597,178875.04450570978
2598,286285.85435122094
2599,309812.60939979274
2600,153352.73285691265
2601,142381.67658780704
2602,83892.76145372943
2603,95997.61398549216
2604,92160.33582532653
2605,79070.52864111488
2606,147558.3135209801
2607,212048.19268196833
2608,195852.27207971015
2609,174453.8321730986
2610,111826.08044412632
2611,116648.37547938932
2612,154421.98477431096
2613,132366.64444704994
2614,126714.7955341897
2615,157197.40733303246
2616,145194.30152346037
2617,177763.35254536418
2618,203312.37667823216
2619,205728.45738927746
2620,185300.72498263698
2621,174577.86795827808
2622,177881.51889329607
2623,248526.2428203369
2624,318736.505795839
2625,299674.848475916
2626,173415.36333428422
2627,159517.1352353528
2628,490551.81623611355
2629,534973.0655221597
2630,361771.53683912865
2631,478186.32079032384
2632,430523.26686955884
2633,313871.3972686251
2634,417564.5233412683
2635,155987.66356311966
2636,170546.32037680925
2637,173144.3561151689
2638,270917.20101570134
2639,186356.7090791221
2640,147780.13008512248
2641,107590.5854664148
2642,190990.20025067794
2643,105555.29002446769
2644,126942.8498459113
2645,109260.17148634914
2646,97414.81666673858
2647,103454.01503592543
2648,149355.42763605723
2649,149075.19001883385
2650,140518.455536688
2651,144870.31431072426
2652,426991.814811553
2653,248497.64937379645
2654,252212.25932484533
2655,407687.11854642286
2656,317718.4848989606
2657,353226.80428148306
2658,298492.96256630734
2659,298871.04428788286
2660,355529.6634447579
2661,354522.80986373796
2662,357648.58955344005
2663,288438.43698800413
2664,260073.933277767
2665,324539.3611749354
2666,280557.73916199425
2667,172036.77889311
2668,180701.62114723612
2669,184806.7437554893
2670,280803.44311322836
2671,184425.13677705597
2672,196399.5727907567
2673,204772.56994130622
2674,197905.34437432856
2675,169932.22564397482
2676,190870.3976895845
2677,192206.16011729633
2678,257706.02382074983
2679,267684.9064853321
2680,277170.48459418566
2681,416330.32709747617
2682,321542.56557642383
2683,557998.3621516941
2684,313388.887879462
2685,332253.14928240224
2686,258444.26421299248
2687,320827.7253594878
2688,218190.53981582564
2689,204477.36124421735
2690,476385.9573674861
2691,188478.25689343593
2692,138633.3262298653
2693,198013.63422528157
2694,137991.42902572543
2695,194075.39883668988
2696,184928.07472304066
2697,181539.4068501529
2698,190867.14898888514
2699,177553.79927156543
2700,155699.56479657965
2701,146607.7021049587
2702,110760.54815309585
2703,125305.86632069382
2704,137403.2838463409
2705,116903.38314888735
2706,112182.2594062893
2707,127223.64520090651
2708,132488.1434233327
2709,103518.39234873584
2710,125090.79509460228
2711,326155.77253999474
2712,383586.6904525549
2713,170633.77956500012
2714,155117.40710194368
2715,168026.45798443526
2716,148385.36983290905
2717,192856.01282533797
2718,224772.9953273807
2719,157177.28642373992
2720,173974.9360760812
2721,133863.547026471
2722,163719.79830663285
2723,139349.92962080432
2724,128757.01756070164
2725,130414.91428878103
2726,151232.88743117577
2727,181222.5974282367
2728,178626.38573381494
2729,146842.3302082284
2730,146049.5695074244
2731,133642.89953146284
2732,130576.92962243145
2733,157776.3939165116
2734,146842.2547668983
