Id,SalePrice
1686,170964.38710019854
1687,170340.90509230565
1688,188529.6756815857
1689,190715.40520587552
1690,193704.8776978487
1691,184149.6662072145
1692,253362.64291447873
1693,170286.5475105966
1694,182079.87017653263
1695,166206.6337549894
1696,277161.846552651
1697,171153.68741874734
1698,359548.1503620914
1699,318770.0663376475
1700,249079.11390879017
1701,269846.42737695103
1702,246648.14866945051
1703,247490.705053919
1704,290436.0998470722
1705,230971.95378735446
1706,454777.3775940549
1707,211741.1457351934
1708,205569.7916457898
1709,268803.26021081407
1710,219993.3707087602
1711,256501.7106897371
1712,258835.14808448814
1713,270520.96136111696
1714,223456.25082828625
1715,202538.3719475867
1716,182095.84997705754
1717,171569.21073428766
1718,136931.30424785882
1719,207191.57308284653
1720,239993.5492583537
1721,160035.79708699323
1722,124074.36152101263
1723,153832.89957281135
1724,207663.34558749147
1725,241377.0389112523
1726,189411.1702537248
1727,159212.66893980416
1728,175347.15271747025
1729,162898.13022602003
1730,153927.8548212607
1731,124522.63849048309
1732,133801.7070462676
1733,116234.23507130943
1734,121425.33209668558
1735,130099.97710267351
1736,116488.42215831029
1737,325912.5099915763
1738,231000.0361350219
1739,264255.46049541875
1740,224616.91757523664
1741,194974.5474208369
1742,171221.45213632076
1743,174305.41526567098
1744,316863.69206893066
1745,222817.96202831907
1746,191885.313631769
1747,222054.46787925428
1748,228689.37744827344
1749,148618.3209890922
1750,127512.53404572973
1751,252270.07227311036
1752,122387.95997613296
1753,142752.86674305858
1754,198116.3345501696
1755,164393.83087367725
1756,129462.38455187003
1757,123612.02569607187
1758,141808.68936152165
1759,164657.34124634613
1760,164389.6451714929
1761,145569.0871669893
1762,178762.2924692419
1763,180737.36023263668
1764,117441.5808130237
1765,165178.25733261454
1766,188525.89133814938
1767,225398.99758858196
1768,143328.0670224633
1769,172246.6159991107
1770,148849.5688411675
1771,122573.20637205042
1772,143103.77314666694
1773,129365.58644502358
1774,141783.95154153233
1775,142529.23203708307
1776,124488.36099115953
1777,112023.40809921324
1778,138929.79546507867
1779,116679.85867411796
1780,166666.09486056978
1781,127062.13910544536
1782,89472.13461918409
1783,140736.81924772015
1784,103194.65773825528
1785,122542.2205695701
1786,142575.38011965738
1787,159358.8855018206
1788,62426.83929338973
1789,99026.74071341756
1790,77654.064661397
1791,185929.16341524004
1792,157319.49457031465
1793,130860.74819056189
1794,149345.01193133937
1795,135490.55509888913
1796,120422.54876632695
1797,110124.7687732047
1798,122722.50655960603
1799,116156.15119092731
1800,128899.42915879168
1801,124833.65793487137
1802,120142.5031542388
1803,148135.44577792595
1804,144860.6300424254
1805,137876.4373268364
1806,124402.93055979998
1807,131889.94322549834
1808,114649.80496486116
1809,116625.27182015064
1810,139452.40107997236
1811,93805.4110868396
1812,98585.75631571701
1813,122060.83750571261
1814,95939.22536860524
1815,55939.5247245321
1816,101532.08582441861
1817,107260.92620586272
1818,149547.98599344722
1819,124355.62402912056
1820,57981.30285798247
1821,110745.48734501543
1822,143231.97501473298
1823,43375.232348989775
1824,132966.94663204183
1825,133858.08927946846
1826,104050.10462495474
1827,102146.85502356559
1828,138477.45664994296
1829,120478.83604238639
1830,144388.94220408166
1831,142969.2348257457
1832,80357.60334489988
1833,140249.6029766591
1834,116929.75834174224
1835,123587.52508861375
1836,129726.3228752093
1837,90245.50726032903
1838,123504.7680287669
1839,96147.52272530305
1840,148571.45361023318
1841,147477.68558740072
1842,87169.06484141812
1843,129319.3968200953
1844,132767.06474147525
1845,141057.84820744762
1846,154554.54054179325
1847,166097.31594243413
1848,55358.75114234504
1849,102268.65343874677
1850,119246.35583594526
1851,156378.92254099555
1852,127926.13401782818
1853,129744.02129828693
1854,166320.55289357502
1855,140646.79173126334
1856,226074.81699072363
1857,127093.36744377742
1858,135661.07515571106
1859,115347.22886955204
1860,149718.2258818054
1861,115387.42780685362
1862,301502.96172822383
1863,290859.1329556296
1864,290868.9543003232
1865,325217.83385621005
1866,332456.7870734297
1867,233081.9158574129
1868,304993.6529140107
1869,206535.20416577326
1870,226209.3824030842
1871,245546.63565013921
1872,171365.6407473003
1873,251870.13138835644
1874,145868.47841763645
1875,196517.25420117812
1876,193376.7589950647
1877,210551.93116235064
1878,201331.83091302813
1879,129261.96352928286
1880,135441.84667281795
1881,246750.5318553884
1882,253972.43560186023
1883,189966.88006786644
1884,207211.83097260597
1885,242512.1961878333
1886,298710.02422569046
1887,211547.00644570318
1888,276529.58710323577
1889,163760.92812339764
1890,123195.17134254659
1891,129712.40301407866
1892,103066.29971196219
1893,133139.88666380904
1894,125484.2721851058
1895,138328.2063738954
1896,124563.99411464829
1897,115892.7431339062
1898,113433.70585432275
1899,154100.20259052678
1900,152931.65118502587
1901,167414.89073205754
1902,146524.50694826353
1903,221735.57309253822
1904,139693.9749283278
1905,202135.35692522308
1906,143330.3072478121
1907,204199.0177410967
1908,112123.56991449377
1909,138336.76804886523
1910,123942.03639064342
1911,213803.87866290836
1912,330687.2117541027
1913,139983.7394137258
1914,58918.47391063181
1915,311989.6663262516
1916,67140.35729864337
1917,252029.9317649112
1918,142213.035539348
1919,174483.9052951829
1920,147962.66714264965
1921,419170.97572295385
1922,315603.6439398624
1923,228795.69121956476
1924,238868.75212668476
1925,201342.85881820988
1926,391028.1870324061
1927,134866.5124478469
1928,148586.2076233865
1929,130170.24628070876
1930,125797.61438384526
1931,142203.29477872868
1932,138395.33689859396
1933,180146.1908193391
1934,179038.13119284576
1935,168049.94870265294
1936,188138.33092122065
1937,179724.32340009886
1938,168689.02111774028
1939,242226.62550571968
1940,190376.24546223832
1941,167362.27706954518
1942,184454.53462938635
1943,209122.153053779
1944,340630.22816159774
1945,378958.5293735616
1946,134111.08778191314
1947,314193.06825229316
1948,163759.5042603134
1949,244026.90953217275
1950,185116.3228474539
1951,255404.6617909936
1952,229090.6421342326
1953,166834.83832369602
1954,185888.13294660542
1955,133991.86150056854
1956,325182.5117719372
1957,150817.92101905844
1958,304455.7183095335
1959,143681.80740321716
1960,112990.25538320579
1961,121380.34097071226
1962,96752.43743789766
1963,104777.5616897722
1964,108404.85693039474
1965,147000.4424881525
1966,137595.8307592258
1967,284781.5289637157
1968,446682.67060211505
1969,392347.6516558228
1970,448361.4610829896
1971,478215.7696564212
1972,384306.5680471173
1973,267919.45096514403
1974,324206.78148963494
1975,531116.9752794522
1976,268253.7910897315
1977,363658.31772482744
1978,358208.08321673097
1979,329606.14092756243
1980,201710.51287128145
1981,345712.1755068405
1982,219809.01284767635
1983,201732.4923730348
1984,171860.79361797316
1985,219662.1183225651
1986,207666.6206793393
1987,182280.79031343266
1988,177991.94289587685
1989,193035.57329746007
1990,210146.72413237084
1991,233143.74027977238
1992,207876.85492351503
1993,172976.46024447575
1994,228791.0110034733
1995,181758.1283953683
1996,248220.5388336312
1997,299499.8898494241
1998,336231.08608148067
1999,262081.96818773565
2000,323611.86208431993
2001,266772.515285152
2002,239663.63787911463
2003,260782.6389904674
2004,280506.3916336302
2005,219103.1950442686
2006,223050.65704143923
2007,249369.03609766072
2008,213968.6702410956
2009,195262.24553515617
2010,192140.40815146387
2011,139546.48727341957
2012,173932.7768930775
2013,179422.77953278003
2014,185489.18879454775
2015,201891.5343966787
2016,192998.51515808265
2017,197812.74858334663
2018,120574.28610727315
2019,135327.42924698468
2020,107263.6262915773
2021,104439.19179936263
2022,181252.86586785896
2023,143388.84597355645
2024,261721.61584029434
2025,372629.4479174818
2026,178045.97790701417
2027,158170.72289728097
2028,152326.56904313434
2029,169099.0782790874
2030,268659.3742153177
2031,227535.8724686229
2032,242610.02016781564
2033,258111.40339470992
2034,169270.68200935883
2035,209166.63605063298
2036,194415.78537454834
2037,203897.58299745468
2038,303588.63408115285
2039,209503.866343828
2040,310244.8496132544
2041,294276.79166574735
2042,200117.69929383096
2043,177777.37692728598
2044,156141.6219593471
2045,226223.93073727103
2046,147472.6296657497
2047,142258.37563440067
2048,136910.9875555183
2049,138613.7886189044
2050,171901.91927170995
2051,103665.04088524
2052,123876.4674475567
2053,144050.6059156614
2054,92972.60843512173
2055,160953.32077460625
2056,143339.13822242085
2057,114654.53325818724
2058,219848.76085985763
2059,130619.89792581247
2060,175497.3602148458
2061,175933.9564654249
2062,131151.63689412872
2063,117205.65069033817
2064,141058.56405356413
2065,114686.33920677754
2066,162900.48762659085
2067,104176.5652627958
2068,139593.10770284914
2069,85672.7065981723
2070,115654.68973400624
2071,97028.72938023925
2072,133292.298161961
2073,133438.4193958572
2074,179815.0841682107
2075,142083.89296427683
2076,117756.99993071023
2077,160601.94031387966
2078,127359.77727916595
2079,132452.6219931746
2080,121318.85594878861
2081,125105.6795535346
2082,120907.48859067433
2083,144544.28196517687
2084,114967.14559011589
2085,116844.35047478901
2086,103835.89867574403
2087,117787.73244224074
2088,91013.36385075071
2089,82128.71267426037
2090,126690.72303042765
2091,109366.57675151179
2092,119371.7262378501
2093,121290.58801933203
2094,114889.23642695321
2095,145727.81642350456
2096,81823.2691163709
2097,94929.38567235513
2098,143228.9654992044
2099,59963.401903222744
2100,74456.91893943197
2101,108196.4242452949
2102,125321.74082128881
2103,102408.10861981518
2104,131751.62620132032
2105,123637.40961703408
2106,62721.06788002226
2107,201608.43463921515
2108,116724.713866228
2109,108776.05496867724
2110,126533.146678297
2111,142155.1089698694
2112,140287.23647998142
2113,119411.48579837338
2114,111363.45696195046
2115,160790.3517971994
2116,119105.51871846561
2117,144068.1852960683
2118,124995.26252167454
2119,114002.09978184097
2120,110869.8366850941
2121,91712.09213948942
2122,119156.65707150742
2123,84632.23311712538
2124,163434.59323402971
2125,121945.14988205134
2126,148369.55199664112
2127,149147.15328449666
2128,126524.12007717666
2129,94950.13708950882
2130,132315.40536235718
2131,144562.69953147217
2132,119063.62944348383
2133,120927.25985570476
2134,119973.8010483734
2135,94442.01092473693
2136,77375.34360616725
2137,105513.28483497773
2138,133712.55805720692
2139,149421.29438233603
2140,140424.80451356305
2141,146224.425189283
2142,126074.38274242224
2143,146731.91655350837
2144,121085.28712547243
2145,139339.90645045915
2146,168357.3121109819
2147,137136.14388191098
2148,136126.45047732728
2149,148352.42130375796
2150,229456.9679463564
2151,119537.78159206775
2152,174801.28905209937
2153,175944.24431477085
2154,103269.31261014244
2155,135868.69976114636
2156,257262.30409376218
2157,234775.8432790989
2158,240439.44614303517
2159,214777.88877849415
2160,178447.6932591938
2161,239701.2926702332
2162,433470.5581369712
2163,355160.3977112633
2164,244339.33195046976
2165,201908.8082001758
2166,150258.3247191324
2167,219413.78902404197
2168,197453.4583660116
2169,193604.49502157982
2170,217535.7516000435
2171,149342.57281241924
2172,128867.47265714724
2173,160127.51293936497
2174,234740.85469898686
2175,298553.99255978916
2176,316401.4020493773
2177,246055.7039317758
2178,212590.266779226
2179,139741.5182792398
2180,207450.48104017135
2181,190760.50755369922
2182,220735.99292898845
2183,192112.49313063032
2184,119585.5359730476
2185,118971.52869628865
2186,148135.21427473315
2187,155692.50032057677
2188,153165.55052217934
2189,278269.21017138095
2190,80043.72741122278
2191,81551.43353295082
2192,87791.4908266469
2193,104304.64756741031
2194,101905.23698159106
2195,111762.49712391506
2196,101677.25565999876
2197,118139.96659915416
2198,167190.3883607381
2199,187748.7712150349
2200,149070.75413449286
2201,134628.3971841561
2202,206203.50690146204
2203,135859.25492145377
2204,180341.4916570411
2205,116926.38214989052
2206,144146.39061834125
2207,210182.57158123614
2208,265539.9568376367
2209,227994.48544093742
2210,120154.19918594777
2211,111791.4981987843
2212,114256.96131472195
2213,103856.1440526055
2214,125175.65541646749
2215,100385.45757708196
2216,144459.981404069
2217,63718.78738876208
2218,66982.1267018383
2219,60023.46262738885
2220,68857.4491381171
2221,311186.77676386846
2222,270727.01873526507
2223,298634.6747839989
2224,210482.15197094475
2225,118953.36212275551
2226,182638.1714376111
2227,200573.69030723718
2228,267446.26514126186
2229,259165.91101339803
2230,147487.2815233037
2231,214977.0141659269
2232,173292.59486730103
2233,177760.0649373639
2234,237153.33098932696
2235,216286.2766428003
2236,274988.59132794215
2237,344697.0244354518
2238,197578.46071627253
2239,106931.84846495731
2240,155902.9942030966
2241,157118.52953039482
2242,122901.68433564572
2243,128176.32857301482
2244,100646.42560160198
2245,98698.29820404194
2246,139203.84019761783
2247,110872.99757004342
2248,126573.8603604841
2249,123268.14504985392
2250,130322.03078996904
2251,102703.02471193403
2252,175248.45438804134
2253,150996.4096611153
2254,172819.13665699106
2255,184390.24549515374
2256,175752.1774585729
2257,200273.0948307959
2258,162893.82518380546
2259,175532.97230415628
2260,155763.19918613322
2261,181793.7361937696
2262,208037.6170293591
2263,363016.4559923379
2264,501218.5610159742
2265,156295.21590045127
2266,295378.1221272777
2267,380488.87924059434
2268,396766.0772513351
2269,147552.18473643868
2270,189210.42010332053
2271,224208.17162748778
2272,200793.12860159425
2273,162325.83174934247
2274,175659.97647047698
2275,162115.55829188012
2276,196745.77162003028
2277,185192.09280611324
2278,143490.59283936964
2279,120255.11602415462
2280,116958.48467753782
2281,171441.18298985236
2282,186498.53320956617
2283,106154.11602669468
2284,111418.80546929162
2285,141144.4110296644
2286,125909.54878476163
2287,358219.7201021154
2288,271413.36351193744
2289,399860.93481962447
2290,489855.26720066083
2291,327632.65800169145
2292,435724.1288960641
2293,510932.01604830154
2294,411709.7704243683
2295,514561.8945869218
2296,300502.8295705097
2297,328881.5332879573
2298,320113.5419070378
2299,383192.1211703847
2300,336774.36197504186
2301,287682.4668133486
2302,242322.25849984257
2303,240804.90038052943
2304,245493.14480883177
2305,190753.8440088641
2306,187196.20201068922
2307,194298.23715469445
2308,225091.14408310968
2309,272402.2244036042
2310,207573.35051824764
2311,200495.99729808018
2312,172844.91397014476
2313,173463.0900625858
2314,174062.37309005758
2315,177803.831942968
2316,189955.68713059154
2317,188986.22227568182
2318,182143.96590656933
2319,183333.9178532857
2320,189284.70729876883
2321,238385.04268968833
2322,185078.14481769415
2323,186678.50404634725
2324,171845.07301776382
2325,217092.20575223924
2326,172663.1085816244
2327,204657.23931090633
2328,222690.33566580102
2329,188327.8105223476
2330,178585.64497070818
2331,364303.0484001094
2332,418722.9464773381
2333,326382.34988369
2334,250552.30432954783
2335,268979.95666750293
2336,324162.8360052394
2337,204968.03196071513
2338,275594.2837137929
2339,210711.238285365
2340,410734.0603179765
2341,223447.5202576106
2342,239165.66224220596
2343,230432.39521829074
2344,215304.55474218214
2345,238055.21358230137
2346,213514.61191372992
2347,198338.78193418618
2348,242543.60051744903
2349,173295.20748663423
2350,296508.5058921592
2351,255408.28049940406
2352,251197.18672767904
2353,240850.48199178328
2354,136150.573807265
2355,145884.07979337045
2356,147524.27768703699
2357,192538.4424082921
2358,195327.42343509386
2359,131415.29628227995
2360,118218.0064994693
2361,148640.67103117311
2362,283396.8523143199
2363,136390.01678098828
2364,153703.86958863316
2365,221075.65098108185
2366,191324.12679379966
2367,223345.28502304293
2368,210843.48511180282
2369,223225.4639485796
2370,167377.90750645366
2371,164639.26405458493
2372,190587.79777493927
2373,280699.7448483404
2374,319606.3035566797
2375,245654.93466327683
2376,304044.3102217214
2377,363808.9101688471
2378,146800.02419743573
2379,200364.274580826
2380,146766.57044458587
2381,168239.14876883384
2382,206020.61041896
2383,206335.11670257396
2384,250709.07285578968
2385,164263.83257677095
2386,133443.54485411575
2387,135789.75279976916
2388,95932.65328421992
2389,124041.49609916379
2390,143747.0596812329
2391,142809.3597048419
2392,117399.34263432077
2393,167223.0173697966
2394,140868.54283765604
2395,202365.49320240322
2396,143400.6186105969
2397,225639.5110240475
2398,127113.89680603202
2399,62513.360692775044
2400,64656.93761286904
2401,113133.53823303404
2402,136126.3875339685
2403,139661.63109496777
2404,150446.38684088268
2405,160474.36976759217
2406,141693.91810025397
2407,125378.48599658263
2408,148456.77712970736
2409,122488.31947204954
2410,162051.74507047728
2411,118292.54682241625
2412,153649.43950080543
2413,131030.16840619898
2414,141722.47113443422
2415,133317.67952987447
2416,125475.87776774137
2417,136476.94228718034
2418,132498.61818585318
2419,128133.07431052528
2420,124453.06300975078
2421,151321.41499199267
2422,108759.57917288753
2423,112997.70902789738
2424,149552.42648061345
2425,198172.01577260764
2426,123087.41913501594
2427,129031.16577232517
2428,168591.56841139658
2429,115675.4037656323
2430,131717.76029704328
2431,106289.29550202446
2432,141261.45826656916
2433,146602.87637317952
2434,136035.48221834537
2435,151581.96416154393
2436,108850.47467586069
2437,106458.0191703269
2438,125283.74286873978
2439,106949.698250621
2440,122967.2275944442
2441,94640.30668762916
2442,99038.08820657872
2443,126603.66292960901
2444,130720.86620956758
2445,84968.05758080783
2446,131080.05031032875
2447,178552.54195129717
2448,128695.37223030213
2449,111837.13932641849
2450,144315.20695682333
2451,125042.40583058506
2452,200531.89473865487
2453,94899.54476289805
2454,113505.23863262842
2455,114190.05443495561
2456,134683.15387892502
2457,125314.22002294006
2458,123607.86815111044
2459,113123.69718900973
2460,140318.90736315062
2461,124422.0369807088
2462,134145.85583681002
2463,125894.184280068
2464,164144.78794092347
2465,143205.57254538513
2466,115500.67997757508
2467,131287.7989203429
2468,82367.8564933131
2469,79726.18190269746
2470,186154.8379078014
2471,207189.57825961424
2472,161420.13776726153
2473,114050.05477298537
2474,78179.27228824148
2475,227630.63606888635
2476,113156.36340066111
2477,127836.25622234448
2478,151594.16334612443
2479,103598.46464153317
2480,146620.81467898467
2481,122154.24177442913
2482,125485.03839212953
2483,112227.40255931752
2484,123503.01110404666
2485,128089.56051481298
2486,143576.30272359267
2487,167317.26516364986
2488,161118.9263580164
2489,145483.09663201173
2490,142497.86435193784
2491,88502.87740018989
2492,186886.31261017048
2493,144062.70148246334
2494,147065.94868139466
2495,85554.92297807884
2496,247963.94201845588
2497,158966.59823398382
2498,114956.56482409133
2499,87705.88421592653
2500,122984.00475858834
2501,137108.0148184788
2502,143261.85214455315
2503,98969.50068206483
2504,185314.6347389996
2505,223664.90874010962
2506,258655.3283026905
2507,293891.0978471029
2508,258534.42494789226
2509,214236.77132542315
2510,219299.1521718501
2511,179941.54707025766
2512,208612.04455833117
2513,218620.50605059677
2514,248372.60301336244
2515,149549.5938767996
2516,169597.00130863994
2517,144919.14879353304
2518,148150.84909492062
2519,231154.6396875041
2520,209873.48765469095
2521,189545.66196047817
2522,223497.4135446521
2523,116786.2564402422
2524,135650.17537507415
2525,148852.4722696423
2526,137761.74530036116
2527,116231.75410704117
2528,125968.17554892851
2529,133074.30304393836
2530,117768.22563075814
2531,260866.86617005162
2532,228354.99459130203
2533,195900.94098273906
2534,228331.00832161805
2535,317071.38757279963
2536,229838.5011255078
2537,232678.03781936577
2538,184230.5184498109
2539,188314.83670688083
2540,177994.37914362014
2541,179637.39260519407
2542,163543.46263840306
2543,123209.5431675573
2544,123932.52141636108
2545,136164.8381227389
2546,132413.2166148112
2547,142371.8212614287
2548,156610.030218625
2549,161082.18474694417
2550,1089302.3857537087
2551,139023.76759975246
2552,125385.24318272798
2553,75239.89140300415
2554,97851.33688636616
2555,114643.8840880342
2556,102256.7715529296
2557,110519.54459469605
2558,164489.3145191549
2559,139820.47701688594
2560,143921.55616878255
2561,142761.59311164936
2562,133999.12672366743
2563,144762.9092330872
2564,199174.0868571936
2565,135303.6418270151
2566,161725.06985409447
2567,136699.43738084094
2568,199064.31097748107
2569,217027.37092024973
2570,117354.12742916304
2571,184335.74312200933
2572,149421.5420474868
2573,219341.1870440082
2574,288524.43562841596
2575,131049.801107525
2576,118337.97487909044
2577,138736.3553265508
2578,87919.8174718052
2579,64752.1223735517
2580,97865.44057199523
2581,110600.8508358805
2582,105646.27343837392
2583,283377.2619550719
2584,175442.80389315184
2585,179731.85544707888
2586,221369.96700589982
2587,198148.5345222406
2588,145082.1081529578
2589,147228.2310789176
2590,210943.001792251
2591,225291.77025754924
2592,216891.88455276962
2593,255946.28204360444
2594,185254.26114500855
2595,195531.6865414971
2596,316556.24820221314
2597,176839.78489395356
2598,289063.54502751
2599,306756.2078556019
2600,150317.31654965042
2601,140717.05614870446
2602,84476.7031405043
2603,95169.24558245722
2604,91033.3616085406
2605,79754.12518977164
2606,147084.36591150958
2607,208995.0150166345
2608,195420.82709552406
2609,172620.5746622031
2610,109228.4243868232
2611,119837.60112008243
2612,154610.4445291214
2613,132421.8652758488
2614,128215.84605799602
2615,157185.79371810963
2616,145941.61397861986
2617,176938.46985250316
2618,202366.02628577157
2619,200564.36064893997
2620,186511.82388057737
2621,174473.61237295877
2622,178458.66236797447
2623,249008.2823132777
2624,312509.4988413595
2625,291533.98818682454
2626,173894.00525639032
2627,159273.54232488546
2628,495913.27244411147
2629,540718.766625415
2630,363149.2502579072
2631,487248.1154224924
2632,436264.9768537405
2633,318020.0298317634
2634,417147.02726511064
2635,156017.8076899122
2636,173752.98258651956
2637,171792.6388071464
2638,266240.70088367903
2639,188679.8524568208
2640,150051.55254379008
2641,106947.07106589121
2642,189379.5529397082
2643,104345.13125675064
2644,126871.56812252388
2645,108863.74258468786
2646,96516.3249320146
2647,103948.78701442562
2648,146453.6394594027
2649,150425.42900897178
2650,139231.21861430106
2651,143637.44439997882
2652,428389.555818217
2653,248096.88111176548
2654,251695.72829234845
2655,406692.7711200076
2656,316876.68101221
2657,357810.55932658183
2658,304521.5761102101
2659,308077.3864989477
2660,364792.61408886407
2661,352635.94936621643
2662,362031.91681943124
2663,283787.6389612715
2664,266904.3936251674
2665,331161.3700507715
2666,284851.9232136306
2667,170474.6318026607
2668,180481.05970844213
2669,181063.60804470524
2670,283758.27991168544
2671,184331.7448160558
2672,197168.29717961227
2673,202945.84701816665
2674,194268.34866787956
2675,171553.0797213903
2676,189326.52526058763
2677,192439.82099209126
2678,256144.16792675795
2679,267947.44460928254
2680,276898.52691401175
2681,413358.3365968748
2682,325232.37529414374
2683,577011.725103913
2684,319378.5113232677
2685,330193.1758820266
2686,258643.48068325294
2687,326542.6179469393
2688,220015.53555134847
2689,206326.29372401652
2690,493496.0500592181
2691,187975.5891352282
2692,138227.10307844283
2693,198611.8411958559
2694,134704.14706737245
2695,192802.24540091064
2696,183069.61797709402
2697,181720.86977258546
2698,194143.4067738365
2699,176726.29344414262
2700,157585.9470889974
2701,149944.27686849053
2702,111930.82106169943
2703,122810.15137537285
2704,136352.41228346838
2705,118185.01010585373
2706,112993.27581591217
2707,126429.92618822164
2708,133512.30267104082
2709,101481.43333920134
2710,125709.23848294344
2711,311909.54205344745
2712,393017.3992069317
2713,173055.98441879067
2714,155166.19248873173
2715,169482.5448887993
2716,150233.55711926272
2717,189121.13466303138
2718,224996.9171361944
2719,152890.86299143368
2720,172570.15831964207
2721,135249.78382324093
2722,163058.14111313943
2723,140130.19312638804
2724,128423.99002983636
2725,130607.29872942554
2726,152368.99404433378
2727,178940.62453437984
2728,177201.94243602673
2729,146722.46248544057
2730,146783.1387280136
2731,131472.23997090015
2732,130080.25233302983
2733,158663.98241329766
2734,151543.90480174727
