Id,SalePrice
1601,69261.59288732405
1602,109800.25163891235
1603,79209.81950335354
1604,269608.7470717125
1605,246173.40748841196
1606,174130.52672312004
1607,170861.98406712833
1608,211638.4922630606
1609,183646.2526776948
1610,147190.70715135784
1611,138604.83720909673
1612,168249.82113540062
1613,161472.52444355225
1614,123743.9718756698
1615,92474.0973855516
1616,78589.99445436924
1617,94546.73279332525
1618,126480.95106626031
1619,139508.3327204695
1620,164176.08405795644
1621,135647.33505267283
1622,141853.83770996655
1623,285561.640923308
1624,218520.44244399437
1625,120914.86794255345
1626,165248.08650660227
1627,188284.70690991764
1628,279026.2459820393
1629,174520.55134883279
1630,372650.2462653236
1631,214261.6774045863
1632,241236.23600796054
1633,171889.82504648878
1634,185521.53831543165
1635,177003.54957830257
1636,154347.7773024073
1637,195692.90881685066
1638,192605.10662189467
1639,178885.18993840757
1640,265779.52779742854
1641,172375.4655097727
1642,230179.27692520796
1643,223890.6169642655
1644,231491.50592085966
1645,201984.2214393166
1646,157899.67164472662
1647,153379.19623841913
1648,131915.79876508308
1649,140673.03328797282
1650,116009.13148360146
1651,117713.21062772734
1652,98691.41960669617
1653,101858.52034396125
1654,146566.60549575565
1655,142379.17689797378
1656,142181.02108096736
1657,149180.93187357302
1658,146305.8463025406
1659,128289.97028927162
1660,150098.23699719986
1661,472491.2598451413
1662,407270.80886343156
1663,391561.1814460651
1664,540209.7573966526
1665,301491.9537614461
1666,330802.9602992151
1667,382192.2736916403
1668,334614.27288243134
1669,293170.7364072904
1670,339310.12351140217
1671,269307.0555957131
1672,494045.6632667666
1673,290111.0021586507
1674,243493.93608638
1675,191039.9109923623
1676,192709.05215133142
1677,219343.72866339103
1678,510570.64865049656
1679,403218.23055716144
1680,337713.8177959076
1681,233586.01235453394
1682,311084.922230565
1683,184295.11044719876
1684,174691.67821791422
1685,173018.28284809535
1686,170518.6645489406
1687,170821.56601526638
1688,188333.85064035052
1689,191021.67372981808
1690,193512.59230289218
1691,184806.6369568292
1692,253181.64036072756
1693,170668.14524632329
1694,182230.27101230904
1695,166280.86833631076
1696,278009.2660811598
1697,171527.99905452263
1698,361124.84905516147
1699,319998.8041673178
1700,249437.81087259616
1701,269200.58371422254
1702,248159.90022948227
1703,248528.73178409922
1704,290840.75632783177
1705,230497.18833690355
1706,456481.8898339479
1707,212132.5810632344
1708,204982.64682504334
1709,267608.2083644319
1710,219501.19935399285
1711,257142.0677814651
1712,257553.3384351831
1713,271025.7746872458
1714,223669.09489420272
1715,202532.07601007304
1716,182737.12772459383
1717,171666.90658355734
1718,137449.91809964113
1719,206978.3646301035
1720,239870.28788019784
1721,159873.78506902757
1722,124323.62473847845
1723,153547.8765442201
1724,207443.8725718756
1725,241817.39925584858
1726,188779.41363387957
1727,159584.31486927948
1728,175437.0444450759
1729,164025.699641736
1730,153586.84597312415
1731,124474.54974789254
1732,133735.69870496495
1733,115941.7380854151
1734,120934.25371614152
1735,129886.61374066153
1736,116711.34004846153
1737,327117.4894892782
1738,229414.4356142585
1739,263461.3244339478
1740,223012.8027534722
1741,194900.06144185245
1742,170773.85036531097
1743,174032.12042315985
1744,314610.5647152397
1745,223872.68488101443
1746,190473.03578826677
1747,222193.6030135339
1748,228524.56225551612
1749,148521.40701019828
1750,126696.71253631853
1751,252632.10612782277
1752,122483.26335674028
1753,142691.61864655025
1754,198208.64071396567
1755,164872.9242044892
1756,129214.98969431521
1757,123723.93589294638
1758,142732.57219144754
1759,164806.35990996836
1760,165118.1098442248
1761,145421.02860431277
1762,179096.49234161506
1763,180792.5514345035
1764,117124.92226128823
1765,164251.15338735215
1766,188917.31768780135
1767,223500.08546735527
1768,144356.17214804667
1769,172537.45230433525
1770,149576.91386907912
1771,122871.15267183876
1772,144017.33986725885
1773,130145.77775210206
1774,141757.04415372806
1775,143103.727934431
1776,125108.69513643654
1777,112821.67143038972
1778,139151.27925226119
1779,117788.22541663534
1780,167270.1849246692
1781,127424.8512125317
1782,89309.46409952757
1783,140937.16141116104
1784,103227.5139270658
1785,123033.68809507885
1786,146113.8865019708
1787,160133.259778621
1788,62495.75393230075
1789,98547.0237512298
1790,77313.51354535889
1791,186795.56225524656
1792,157844.31728299244
1793,131256.78250852428
1794,149314.96483827333
1795,135366.53141585615
1796,120677.36211210336
1797,111055.03443251993
1798,122318.35426022862
1799,115894.48871644963
1800,129456.02856037565
1801,125352.74627547633
1802,119589.53587903481
1803,147833.97574278552
1804,144874.8813984696
1805,137899.09497608058
1806,124874.81737967183
1807,133151.8623781181
1808,114651.67995604301
1809,117169.38723783217
1810,139452.03431018998
1811,94517.11199545448
1812,99061.53210830428
1813,122349.76541368282
1814,96275.78189730192
1815,55204.45992670414
1816,101390.57981426945
1817,106804.09275341211
1818,149490.07625134502
1819,124481.35643343712
1820,56994.48486056118
1821,109914.52335057846
1822,142294.96408556143
1823,42489.77077147424
1824,133490.98484558598
1825,133851.35539656485
1826,104013.70617007601
1827,102204.8402739435
1828,138555.36132361428
1829,120749.55584802445
1830,144458.40123477796
1831,141417.13303842954
1832,79714.01545226245
1833,140376.02464599704
1834,116297.19211632667
1835,122320.14030496549
1836,128985.57195732165
1837,91772.22032953655
1838,125167.55633666548
1839,96140.36804230652
1840,149290.05963410775
1841,147712.6493336123
1842,86516.4194670639
1843,129433.97126698514
1844,133594.87826525807
1845,140105.750494445
1846,154335.58563120457
1847,165870.7976050557
1848,55001.74438973822
1849,102928.1724057651
1850,118520.14770351468
1851,156855.16138930302
1852,127373.78871298746
1853,130063.23742626695
1854,166236.83079584513
1855,140267.7479480763
1856,226807.3407196986
1857,127854.2726826505
1858,135817.58031808754
1859,115750.26271910079
1860,150042.34874054705
1861,115830.26906901532
1862,303565.72774686984
1863,293129.5132606609
1864,293183.98826351046
1865,325895.263062046
1866,332882.78797961684
1867,232264.26539944796
1868,304554.0158986477
1869,206254.78679242864
1870,226147.49886612987
1871,243352.20357352347
1872,171631.87082226973
1873,252270.06864387824
1874,145489.85589379765
1875,195629.83095643125
1876,193681.69116195996
1877,210595.55751530835
1878,198695.860609017
1879,129051.06805703726
1880,135471.09291635084
1881,246619.3175895669
1882,253727.26440588204
1883,190258.96582996924
1884,206781.35299790118
1885,242028.5886605711
1886,298104.62221159734
1887,210690.42143363607
1888,276914.1772692956
1889,164032.63993863267
1890,123167.38682338347
1891,129969.21841953567
1892,103353.17131520173
1893,133368.36988275568
1894,125504.26806259721
1895,137978.00631905027
1896,124423.74178839244
1897,116086.96068160058
1898,113662.96851061561
1899,155025.0615277903
1900,154817.80470364384
1901,168663.14513821615
1902,146724.12857894512
1903,223799.23375349434
1904,140032.67495023637
1905,202614.38757996017
1906,147057.89335164215
1907,204545.20022367034
1908,111826.85040606384
1909,138230.68602366635
1910,123478.86893392882
1911,214631.2997738348
1912,326222.90102778276
1913,140341.1875860209
1914,58800.530935752904
1915,312688.30566184246
1916,67523.77601675528
1917,252414.30419720014
1918,141911.3521699048
1919,174144.9055300111
1920,146012.5412983045
1921,419470.19282844634
1922,315288.9530452273
1923,228642.7470153637
1924,240756.17906080149
1925,200222.96386115407
1926,392325.05587315763
1927,134594.8011150642
1928,148621.83307468562
1929,130194.69813721886
1930,124930.98842485048
1931,141701.97741564165
1932,138667.64249232656
1933,180620.26006433478
1934,178956.66668771638
1935,168670.02975650746
1936,187693.30386939747
1937,179743.77668006488
1938,169863.92126243963
1939,243282.80146124252
1940,190341.75459528528
1941,168065.9901436182
1942,184676.27646752543
1943,209560.03319333907
1944,342791.2253775641
1945,379947.966838319
1946,134212.0064027992
1947,313221.3272796812
1948,164979.23138316718
1949,243672.8105009177
1950,184656.18033674156
1951,254515.10968337243
1952,229265.93170242038
1953,167200.62277824368
1954,184073.10617972826
1955,133968.7898602895
1956,321958.6669715329
1957,150294.87328828676
1958,305461.13797536655
1959,143446.57068038313
1960,113101.42177983245
1961,121581.16725082853
1962,97132.84759276395
1963,105033.63048538788
1964,109189.14298450648
1965,146728.33272164591
1966,137766.1865194914
1967,285631.2304619318
1968,450650.2508390735
1969,392182.6730180362
1970,447592.6443401279
1971,477881.15060243965
1972,385959.5435900308
1973,267480.2713133128
1974,323642.9919995019
1975,532537.3220907107
1976,267714.7789075837
1977,363668.17962124886
1978,356256.0310484208
1979,331201.5601649003
1980,201633.51606897163
1981,348498.666293396
1982,219883.3986074202
1983,202015.8601312271
1984,171399.5944990579
1985,219965.9029600649
1986,208229.0179787564
1987,182509.55732336396
1988,177640.6584557716
1989,193369.79195714707
1990,209569.60913143435
1991,235324.3527231175
1992,207487.02166498062
1993,172384.30537161016
1994,229229.3031161018
1995,182137.97859440485
1996,249067.12352488434
1997,300877.28948603914
1998,336400.7932315468
1999,262951.09394177014
2000,321723.6883943582
2001,267557.39804497577
2002,240501.55023982198
2003,260761.75317081585
2004,279968.38894296676
2005,219073.1315161624
2006,224212.86774697196
2007,249643.7610762534
2008,214371.10803449387
2009,194893.04339723312
2010,192028.58975506783
2011,140209.3981337634
2012,173881.40376121405
2013,178957.1709001198
2014,185632.01048314152
2015,202323.5257578782
2016,192991.8972484052
2017,197635.52733593853
2018,120213.6225277501
2019,135000.174570906
2020,106612.29422349315
2021,104584.0579938245
2022,180428.26206368642
2023,143557.32312042746
2024,261019.83974520554
2025,371325.4501779737
2026,177551.77205146122
2027,158075.65979654092
2028,151775.1482568479
2029,168424.18012491026
2030,268169.98242501356
2031,226195.82230897667
2032,241144.5488210289
2033,258363.22747609852
2034,169287.50369750374
2035,209364.21897132453
2036,194156.36257460527
2037,205537.9640637316
2038,304485.6326273629
2039,209728.55154708232
2040,306856.1376082727
2041,294018.3008341599
2042,199708.00236518556
2043,178244.23994716484
2044,156709.95629212432
2045,225373.74602897814
2046,148387.13633679823
2047,142559.7193436588
2048,137251.99578042046
2049,138900.664670686
2050,172564.1170399569
2051,104421.09525063279
2052,124011.68477462794
2053,144290.24652226458
2054,93023.90608927842
2055,161362.72239189182
2056,143164.14069546282
2057,114364.21783634218
2058,218800.8531288481
2059,130689.18935086824
2060,176541.5582328846
2061,176541.83148606287
2062,131096.21439300384
2063,117423.10506353274
2064,141543.59474349793
2065,114664.70381866785
2066,163210.90696682016
2067,104377.61858343973
2068,139635.30158370783
2069,86091.33863753598
2070,116136.25468975786
2071,96273.83227493375
2072,133229.7067944061
2073,133579.7123451416
2074,180174.51858358804
2075,141537.3993898163
2076,118439.14775557276
2077,161604.17823637623
2078,127037.42181477151
2079,133074.55452112094
2080,121411.61270473464
2081,125066.92839596898
2082,119717.17740766364
2083,144744.9829028206
2084,115164.55071906712
2085,116796.01633918108
2086,103567.3497660525
2087,117987.81151717309
2088,90387.52864400689
2089,81636.94897852282
2090,126097.81153677225
2091,109978.82432192736
2092,119551.46655569057
2093,121544.56637330758
2094,115471.85181437194
2095,146405.6830446884
2096,81665.68272758962
2097,94941.42673960738
2098,143046.7805201426
2099,60490.547124250515
2100,73442.12153041772
2101,108138.43926428411
2102,124749.44577625844
2103,102501.92318371077
2104,131599.76591918236
2105,124260.43254334228
2106,63085.822236803666
2107,204142.52426038813
2108,116328.0011446596
2109,108809.43702736543
2110,127360.13707365088
2111,143642.85191930673
2112,140232.57481972495
2113,118788.7260512728
2114,110742.87464270902
2115,161775.71077853983
2116,118929.09238806265
2117,143300.14346919372
2118,125788.54235964104
2119,113643.15557144501
2120,111291.62783095565
2121,90959.71854779888
2122,119732.16795734069
2123,84861.88557433929
2124,161897.32661880847
2125,121614.51297048117
2126,147697.5003927882
2127,149626.1833735839
2128,126110.85508593886
2129,94692.44813527075
2130,133501.2623581733
2131,145086.72447315403
2132,119219.01109159394
2133,122163.30279656014
2134,120496.55464681366
2135,95380.74809790477
2136,77176.62887518041
2137,106219.50027656536
2138,133454.0032805718
2139,150340.6206450845
2140,140031.5019841744
2141,146960.54556864197
2142,126065.15194667848
2143,147053.32071224795
2144,120187.4558535128
2145,139013.43855263473
2146,168156.43384710402
2147,138082.40308735086
2148,136713.78616651546
2149,147911.64727742365
2150,228881.5505086686
2151,120021.89777602741
2152,172471.65021991215
2153,174679.37415864895
2154,103046.79903786331
2155,136026.81468536475
2156,255430.18593065508
2157,235364.91371113583
2158,240978.28513514393
2159,214641.13349953838
2160,179137.07856259806
2161,239437.6444505734
2162,429650.3449437366
2163,356362.20219274156
2164,244180.37937579473
2165,202381.18914715535
2166,150342.68850566554
2167,218356.5712280961
2168,197828.36090430815
2169,193158.60701605384
2170,217338.1757067588
2171,149091.40683750165
2172,128616.89050544305
2173,158873.3276196011
2174,234338.83354853108
2175,299069.06106635486
2176,316107.57833721425
2177,245773.70166117672
2178,212634.54513584013
2179,139525.47120165924
2180,208271.35073290026
2181,190428.93289676594
2182,222164.0319921336
2183,192244.89975769699
2184,119356.88114886492
2185,118630.74833020961
2186,147385.79894333167
2187,155287.98528806985
2188,152835.6448645929
2189,278071.66423284885
2190,80663.04592079917
2191,81495.92132585558
2192,88134.04715341509
2193,105003.99210046371
2194,102728.78563170813
2195,111280.07131191295
2196,101192.60494227249
2197,117537.97425336718
2198,167430.23376801363
2199,188961.74099335098
2200,149756.8412903329
2201,135261.83272387704
2202,206583.32563977686
2203,135065.9802096805
2204,180908.4822317822
2205,116903.25260502798
2206,146309.49319388784
2207,211837.6850548484
2208,265454.1088490008
2209,228230.83336201528
2210,120576.20477498
2211,111991.97324101355
2212,114004.82096434358
2213,104907.77655799357
2214,124728.23008336367
2215,100480.237374728
2216,144864.650881615
2217,63546.95770633648
2218,65616.50965557758
2219,58997.58545866531
2220,68465.14540150958
2221,312290.75760866364
2222,272000.8207057539
2223,300835.7223807063
2224,210674.12667435646
2225,119077.86535669611
2226,181229.6425358049
2227,200528.85651635777
2228,266182.27505251445
2229,259384.42047686354
2230,147930.7312629522
2231,213881.04243185808
2232,172727.99827030895
2233,177045.4452865855
2234,236101.48688003232
2235,215851.30749873805
2236,275836.14394021285
2237,345858.2910374466
2238,198481.6630286934
2239,106715.59838042739
2240,156340.51934800818
2241,160352.38492915218
2242,122546.90349930483
2243,127772.2816755726
2244,101411.0658056397
2245,98458.15686653883
2246,139080.71533679392
2247,111253.24378979807
2248,126283.38565217951
2249,122958.62417826499
2250,130431.62425485671
2251,102368.18886353377
2252,174808.96885108118
2253,151230.0781407328
2254,173661.16565960037
2255,184661.90415343244
2256,176097.6326176396
2257,199820.9531961462
2258,162647.39970020633
2259,175604.88092691364
2260,155447.99335930633
2261,182652.37985616495
2262,208071.2231354539
2263,365654.714183166
2264,502113.7082388319
2265,157637.9649828941
2266,295861.77257822134
2267,380167.6662887571
2268,399599.93592804833
2269,147023.27335006234
2270,189685.62888509384
2271,225246.49539585534
2272,200901.35428519585
2273,163382.0955855427
2274,176123.49809098765
2275,161939.54098123492
2276,196781.20741466642
2277,184322.69641428607
2278,143527.90039480716
2279,120774.53848195405
2280,117267.03318585122
2281,171488.75142381192
2282,188223.70752422104
2283,106231.39276717548
2284,111218.64493041381
2285,141909.46618524473
2286,125602.2006485177
2287,359519.6887871901
2288,271712.3017279181
2289,402833.12244119804
2290,491115.3677862842
2291,325639.7551739563
2292,435142.1097805215
2293,514363.0195710985
2294,411971.6517448806
2295,516603.9122296392
2296,298676.04739584774
2297,327946.742527247
2298,320892.1894711088
2299,377306.8087458455
2300,338314.9624967717
2301,287773.7948706606
2302,243163.97788194276
2303,241649.90655040482
2304,246042.1351601385
2305,191967.85553371205
2306,188044.00782519075
2307,195564.6095627574
2308,224805.48221844857
2309,271974.3750525121
2310,208137.31308404575
2311,199791.60399351516
2312,172237.57287356004
2313,173409.05900743807
2314,174187.68721080094
2315,177656.4388709936
2316,190356.5544606422
2317,189852.83883465093
2318,182337.34790681233
2319,183095.3813350711
2320,189164.71773140787
2321,238579.3334523974
2322,184013.32021261367
2323,187504.1386234524
2324,173473.21533572016
2325,217159.41334308256
2326,173096.56563625633
2327,204323.48368769957
2328,222029.14087148703
2329,188624.6308381198
2330,178637.00794082886
2331,363945.3650338063
2332,416824.4154087422
2333,325676.135832955
2334,250172.3754322685
2335,268449.9262763635
2336,323125.8141593149
2337,204532.6059210222
2338,276031.9154228467
2339,209162.23195668877
2340,411886.24408354907
2341,224809.24974151686
2342,239207.200945413
2343,229555.63314931394
2344,215654.2751124912
2345,238312.95301129489
2346,213194.88424646683
2347,198428.91390080395
2348,242339.5359038445
2349,173305.48944130342
2350,296251.25764982234
2351,255112.18768442253
2352,252184.65967093222
2353,239282.23291275612
2354,136402.16765144214
2355,146277.23922650632
2356,147335.32191004933
2357,192894.1899388467
2358,195190.99177648395
2359,131726.64202491863
2360,118769.1505167544
2361,149371.0671187288
2362,282061.11330594734
2363,136669.70805273164
2364,153994.77842201805
2365,220327.9390675786
2366,191372.72755845863
2367,224821.30240498218
2368,212375.91970943878
2369,223541.8988752494
2370,167004.4850111173
2371,164448.39099710804
2372,191017.97586366345
2373,281183.9989911162
2374,320058.7963724453
2375,246034.99288377384
2376,302496.5797854647
2377,366475.96538355586
2378,147060.8744549758
2379,200051.8049184418
2380,146799.53015979446
2381,168829.09479819718
2382,206264.41397702025
2383,206811.13641747227
2384,251544.1742513967
2385,164810.52748634087
2386,133456.5012934614
2387,135193.7516476566
2388,96213.17467459515
2389,123707.4833719966
2390,144195.74131450296
2391,142711.08022391188
2392,117568.67838451672
2393,167409.62738104453
2394,140963.09823540316
2395,201889.5991739832
2396,143818.50923905478
2397,225213.83554517434
2398,128108.26285703141
2399,62146.46427541241
2400,64848.41360264496
2401,113216.006310083
2402,136657.30864508543
2403,140070.23487446498
2404,151081.31707060925
2405,160696.19403722472
2406,141062.3641207035
2407,125262.62806035824
2408,148536.23462051034
2409,122643.46336849745
2410,161535.38037299944
2411,117965.5730704037
2412,154736.95154337373
2413,130683.76452104226
2414,141983.37494057015
2415,134103.26147890018
2416,125430.3671114452
2417,136714.15080691435
2418,132383.4591618892
2419,129353.32649690298
2420,123662.63680616963
2421,152248.701973798
2422,107796.07471238486
2423,113022.02680717404
2424,151138.35375274107
2425,198929.28658953455
2426,123711.9966290317
2427,129429.40323302476
2428,169776.73438726357
2429,115669.7511577503
2430,131369.40818942364
2431,106746.12875143086
2432,141238.87876652824
2433,146805.94629065235
2434,135799.73449814875
2435,150980.2105596314
2436,108648.00803742078
2437,107281.68375948837
2438,125343.858013777
2439,107163.43786835355
2440,122647.76488595677
2441,94614.10796601765
2442,99065.21718763628
2443,126648.26138221721
2444,131138.89767948628
2445,85088.09903550126
2446,131530.38837000474
2447,178343.33705590188
2448,127903.15513440798
2449,112705.59915691552
2450,144906.96222557244
2451,124333.60751367446
2452,200798.9489258569
2453,94527.89210600521
2454,113000.54280216648
2455,114682.59060313288
2456,134298.79456169548
2457,125833.0734355369
2458,123787.4427290107
2459,113695.08035047536
2460,140756.1768452845
2461,124492.06979739871
2462,134381.47731739955
2463,125896.72049184101
2464,163512.91527282944
2465,143712.63759387462
2466,116261.15123053276
2467,132348.39871463377
2468,81737.43742366337
2469,79683.3591095858
2470,186903.0910227206
2471,208212.29627799036
2472,161775.3774533641
2473,114695.96445554637
2474,77510.1360696987
2475,225945.84238961685
2476,112854.71475802771
2477,127414.42949823597
2478,151608.8566775053
2479,102744.5239782238
2480,147220.9969763544
2481,121661.8825777423
2482,125242.78060102285
2483,112610.04600169351
2484,124128.103920268
2485,128258.0927816199
2486,143661.61890740367
2487,166520.3584986144
2488,161182.82613575482
2489,145153.40191358936
2490,142268.7305087124
2491,89341.39608068943
2492,188574.19377667006
2493,143301.22387802423
2494,146752.60247121623
2495,86233.43528899498
2496,246411.64873050075
2497,159486.73856214972
2498,114331.97073557634
2499,87931.04268647023
2500,123438.10562975558
2501,137019.3717251869
2502,144137.35424366867
2503,99903.95409080983
2504,185426.44492292506
2505,223136.4297608088
2506,258841.10784783447
2507,294973.76893488725
2508,258623.3909211778
2509,213848.25677682378
2510,218607.69528932538
2511,178161.2062296782
2512,207941.53015971748
2513,218181.8602051737
2514,251445.6959482804
2515,149823.7204436554
2516,169528.31314975946
2517,144550.9184144606
2518,148064.79725496488
2519,230950.47458384544
2520,209462.8903210055
2521,188941.5953027633
2522,222969.97771994298
2523,117280.19442794347
2524,135879.3904960624
2525,148644.72203383487
2526,138160.22219560805
2527,115501.69608753538
2528,126043.02884509893
2529,132967.18742567959
2530,117594.83781682761
2531,260674.37599973762
2532,228142.7204586808
2533,195901.86753088742
2534,228353.9693902564
2535,315900.5103885992
2536,229183.98442503446
2537,231821.79462360268
2538,184492.69290890355
2539,187851.51995658895
2540,179131.52423915244
2541,179342.34233610204
2542,164556.1627158346
2543,122034.17390601344
2544,123750.78762898533
2545,135569.84390982945
2546,131767.36839040695
2547,141051.30380108033
2548,157338.11412938253
2549,160930.29497428643
2550,1086556.5382551504
2551,139008.68365947416
2552,125037.84029196657
2553,75087.20908150238
2554,98220.24073253314
2555,115700.0871887913
2556,102618.91471689448
2557,110531.5777309886
2558,163192.16451344677
2559,140560.5438253736
2560,144703.095941557
2561,144519.602466216
2562,133503.2830794459
2563,145506.0302215203
2564,201719.05032122374
2565,136982.5210211017
2566,162467.314272743
2567,138370.7448949558
2568,201363.71089414056
2569,216985.41973095993
2570,117383.16816718121
2571,184551.3629337395
2572,149007.3825921498
2573,221721.1276334692
2574,288046.6106224923
2575,131114.88021928724
2576,118334.73347849825
2577,140331.41824943715
2578,87729.47366264572
2579,64410.878461309425
2580,94698.58772474297
2581,109558.40843276304
2582,105855.23265860991
2583,286369.59984226024
2584,176542.76243811514
2585,180535.29465336748
2586,219939.93679735868
2587,197316.72368315645
2588,145882.2091317997
2589,147118.06293628953
2590,210574.88527433152
2591,226204.25932391084
2592,218793.5297332421
2593,255877.84883685494
2594,184598.81394297184
2595,195036.12967643506
2596,314586.05426080193
2597,177059.23041792723
2598,290005.4663976283
2599,306227.00914641126
2600,152078.46698829147
2601,141380.88832578075
2602,84336.13921308696
2603,95697.05457615494
2604,91230.93878074689
2605,79125.62444334081
2606,146921.22150008733
2607,211030.78519841243
2608,196868.39233235316
2609,173823.3778423761
2610,109793.14828062737
2611,119089.68931427684
2612,155358.06353915363
2613,132657.46506110855
2614,128757.39204077183
2615,157566.59563103665
2616,145726.2655077562
2617,175979.2410646144
2618,199682.4971235527
2619,200079.87638572537
2620,186350.7496728794
2621,174540.44476636415
2622,178793.64929620444
2623,249145.5468553127
2624,311609.73733817413
2625,297013.4491182839
2626,173987.76860032458
2627,159832.47922359052
2628,492228.04621800233
2629,541993.560761728
2630,362514.569638968
2631,487031.80430844513
2632,435437.97847375186
2633,316835.32793436036
2634,417744.08252306824
2635,157093.17930432694
2636,173629.68387874044
2637,172423.02243514036
2638,266694.30501204706
2639,188506.5185197228
2640,149682.28474891256
2641,107060.18147369225
2642,189692.92582116098
2643,104377.52692924338
2644,126506.44516695684
2645,109287.2215360249
2646,97015.20505667043
2647,104028.97416165083
2648,147457.0764402841
2649,148818.0716470129
2650,140494.41191855987
2651,143883.43868591386
2652,426874.50379607093
2653,246639.05687240174
2654,251954.58688585725
2655,407498.2194591963
2656,314391.8181925646
2657,358953.9948859093
2658,303381.69925807265
2659,306387.1290918144
2660,364075.281236542
2661,354222.94830239227
2662,360526.27442721353
2663,283902.93495252833
2664,265916.7014739911
2665,329364.4604480857
2666,285201.72425349767
2667,170606.4431288576
2668,180064.89113852478
2669,181790.46831938365
2670,283395.8084415572
2671,184081.5277015508
2672,197615.46839738314
2673,203450.19020623958
2674,194894.77639031867
2675,171805.7065704391
2676,189152.02017022448
2677,192450.86958910362
2678,256781.17564408106
2679,268304.6523407223
2680,277390.3314043557
2681,413721.9504906522
2682,324161.4115146988
2683,584042.7169752776
2684,317681.0525360044
2685,332166.9286567852
2686,258456.6943124425
2687,327471.17080588615
2688,219838.03016976386
2689,205282.63217045306
2690,493429.7234909223
2691,188165.3084535463
2692,138224.52109398987
2693,198374.40922433423
2694,135344.0543954733
2695,193305.4626193221
2696,183135.66119745295
2697,181639.56315848706
2698,194524.66075215337
2699,176528.71675408076
2700,157272.36624600293
2701,149620.34732653227
2702,111628.33895552254
2703,122862.34213215884
2704,136369.42334857376
2705,118006.3534278807
2706,113027.0543717453
2707,126583.16808719235
2708,133517.34337368837
2709,101400.33829718453
2710,125714.1171654116
2711,315023.59691039973
2712,395422.6839673185
2713,172137.4158005302
2714,155216.67566577918
2715,169153.18498776192
2716,150227.55681958798
2717,188616.34675183202
2718,225398.20217011572
2719,153483.29038163912
2720,173153.49784164835
2721,135453.79097988023
2722,163684.99525904382
2723,139132.71571490387
2724,128238.40598046237
2725,130981.12326755324
2726,151974.5686450893
2727,178794.86195825844
2728,177606.07228603968
2729,145764.60953968146
2730,146673.52225674337
2731,132288.74349090306
2732,129422.49734238461
2733,158717.20011628832
2734,150520.10174775159
